1466719697 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:17.265452995Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-107,"snr":4.8,"rawData":"QKEArd4AZAABp0LsHSDQhDM=","data":"AGQAAw=="}
1466719701 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:21.872286123Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-102,"snr":6,"rawData":"QKEArd4AZQABtntXE3mj/7o=","data":"AGUAAA=="}
1466719706 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:26.298144141Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-101,"snr":10.2,"rawData":"QKEArd4AZgABzFDmPv9p0WM=","data":"AGYAAQ=="}
1466719710 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:30.645925672Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-99,"snr":11.2,"rawData":"QKEArd4AZwABy93RJmBZcys=","data":"AGcAAg=="}
1466719714 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:34.955604261Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-107,"snr":6.5,"rawData":"QKEArd4AaAAB/uJS8e0qP5Q=","data":"AGgAAw=="}
1466719719 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:39.556227652Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-106,"snr":4,"rawData":"QKEArd4AaQABzAXnsez94rg=","data":"AGkAAA=="}
1466719724 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:43.970832205Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-100,"snr":9.2,"rawData":"QKEArd4AagABWans2dzc+oM=","data":"AGoAAQ=="}
1466719728 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:48.33554774Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-105,"snr":9.8,"rawData":"QKEArd4AawABxE49SHZKZbA=","data":"AGsAAg=="}
1466719732 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:52.650277663Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-109,"snr":4.5,"rawData":"QKEArd4AbAABMOL1HoQG9Rw=","data":"AGwAAw=="}
1466719737 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:57.233878492Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-106,"snr":5,"rawData":"QKEArd4AbQABMJwzA0WCrNs=","data":"AG0AAA=="}
1466719741 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:01.661214661Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-101,"snr":9.5,"rawData":"QKEArd4AbgABaLZ0l6b0qS4=","data":"AG4AAQ=="}
1466719746 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:06.009455164Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-101,"snr":10.2,"rawData":"QKEArd4AbwABMufPC+/W+xw=","data":"AG8AAg=="}
1466719750 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:10.417485843Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-95,"snr":9.5,"rawData":"QKEArd4AcAABTHuwqsztj+c=","data":"AHAAAw=="}
1466719754 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:14.920916335Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-96,"snr":9,"rawData":"QKEArd4AcQABRBYjGbj973I=","data":"AHEAAA=="}
1466719759 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:19.347817368Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-101,"snr":9.2,"rawData":"QKEArd4AcgABjuz4/GI7npQ=","data":"AHIAAQ=="}
1466719763 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:23.690194097Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-96,"snr":10,"rawData":"QKEArd4AcwABxz9dQ4bToWE=","data":"AHMAAg=="}
1466719768 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:28.023321701Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-101,"snr":9.8,"rawData":"QKEArd4AdAAB0YHATDOZMBc=","data":"AHQAAw=="}
1466719772 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:32.62911623Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-106,"snr":10.8,"rawData":"QKEArd4AdQABqO976+SRewQ=","data":"AHUAAA=="}
1466719777 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:37.044899539Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-117,"snr":7,"rawData":"QKEArd4AdgABu24KRFnB+X8=","data":"AHYAAQ=="}
1466719781 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:41.397827302Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-95,"snr":9,"rawData":"QKEArd4AdwABjyHh28tkE0E=","data":"AHcAAg=="}
1466719785 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:45.717228189Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-106,"snr":8.5,"rawData":"QKEArd4AeAAB2B1Brj1PiNs=","data":"AHgAAw=="}
1466719790 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:50.316392898Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-102,"snr":8.2,"rawData":"QKEArd4AeQABMl3p6h3cIlw=","data":"AHkAAA=="}
1466719794 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:54.743203173Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-115,"snr":11,"rawData":"QKEArd4AegABfGI884cRoSM=","data":"AHoAAQ=="}
1466719799 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:09:59.088280049Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-108,"snr":4,"rawData":"QKEArd4AewAB6VXlLmWwS50=","data":"AHsAAg=="}
1466719803 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:03.391422192Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-107,"snr":8.5,"rawData":"QKEArd4AfAABv6AfJAyvA9A=","data":"AHwAAw=="}
1466719808 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:08.018772798Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-101,"snr":8.2,"rawData":"QKEArd4AfQABxoe8FSodJ5M=","data":"AH0AAA=="}
1466719812 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:12.412642376Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-109,"snr":10.2,"rawData":"QKEArd4AfgABigMOELtlQII=","data":"AH4AAQ=="}
1466719816 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:16.787954816Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-102,"snr":10,"rawData":"QKEArd4AfwAB+g/yWFx/UKc=","data":"AH8AAg=="}
1466719821 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:21.084589575Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-109,"snr":9.2,"rawData":"QKEArd4AgAAB2Tq/htIGiMI=","data":"AIAAAw=="}
1466719825 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:25.686394023Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-114,"snr":5.5,"rawData":"QKEArd4AgQABv8S4HV87m2Y=","data":"AIEAAA=="}
1466719830 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:30.117825942Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-107,"snr":3,"rawData":"QKEArd4AggABV+7cT1XpoIc=","data":"AIIAAQ=="}
1466719834 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:34.467743437Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-114,"snr":4.2,"rawData":"QKEArd4AgwABlKwjxF9m5+o=","data":"AIMAAg=="}
1466719838 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:38.770641399Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-97,"snr":8.2,"rawData":"QKEArd4AhAAB/UZKWZd+Wdc=","data":"AIQAAw=="}
1466719843 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:43.389151246Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-107,"snr":6.2,"rawData":"QKEArd4AhQAB5jbEonDLbak=","data":"AIUAAA=="}
1466719847 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:47.805852065Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-103,"snr":10.8,"rawData":"QKEArd4AhgABLEu+gVf3Sb0=","data":"AIYAAQ=="}
1466719852 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:52.141643521Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-94,"snr":10,"rawData":"QKEArd4AhwABx29n4QSPxZ4=","data":"AIcAAg=="}
1466719856 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:10:56.454786202Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-101,"snr":9.5,"rawData":"QKEArd4AiAAB9WGNk8wXf0o=","data":"AIgAAw=="}
1466719861 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:01.052058471Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-112,"snr":8.8,"rawData":"QKEArd4AiQABNzFsk7rlAlU=","data":"AIkAAA=="}
1466719865 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:05.477755583Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-112,"snr":6.8,"rawData":"QKEArd4AigABg0CBH2lCvL8=","data":"AIoAAQ=="}
1466719869 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:09.811554149Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-106,"snr":8.8,"rawData":"QKEArd4AiwABFxzU24YPgMc=","data":"AIsAAg=="}
1466719874 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:14.151158426Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-106,"snr":3.8,"rawData":"QKEArd4AjAABp+f0UHHZJ9c=","data":"AIwAAw=="}
1466719878 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:18.738457966Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-112,"snr":8.2,"rawData":"QKEArd4AjQAB9saJkSpaRuo=","data":"AI0AAA=="}
1466719883 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:23.166172037Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-105,"snr":4,"rawData":"QKEArd4AjgABVQYPbL8M/YA=","data":"AI4AAQ=="}
1466719887 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:27.517389237Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-102,"snr":9.2,"rawData":"QKEArd4AjwABPjR0BOEO5GI=","data":"AI8AAg=="}
1466719891 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:31.839411878Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-107,"snr":8.8,"rawData":"QKEArd4AkAABLClWu3VCRmA=","data":"AJAAAw=="}
1466719896 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:36.439421031Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-96,"snr":9.2,"rawData":"QKEArd4AkQABb19LnA1ekeg=","data":"AJEAAA=="}
1466719900 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:40.858973856Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-101,"snr":9,"rawData":"QKEArd4AkgAB9PlW48YekGA=","data":"AJIAAQ=="}
1466719905 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:45.210286707Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-108,"snr":6.2,"rawData":"QKEArd4AkwABoA+NoDvEZUA=","data":"AJMAAg=="}
1466719909 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:49.530809903Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-103,"snr":7.5,"rawData":"QKEArd4AlAABKiW3IrNlrRw=","data":"AJQAAw=="}
1466719914 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:54.120879505Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-92,"snr":6,"rawData":"QKEArd4AlQABnKStQvhH6P4=","data":"AJUAAA=="}
1466719918 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:11:58.570175833Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-100,"snr":9.2,"rawData":"QKEArd4AlgABQR+H6k+unHs=","data":"AJYAAQ=="}
1466719922 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:02.90070891Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-95,"snr":10.2,"rawData":"QKEArd4AlwABzJWTgR5TT48=","data":"AJcAAg=="}
1466719927 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:07.217468671Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-99,"snr":9,"rawData":"QKEArd4AmAABg4dJPzq8X/4=","data":"AJgAAw=="}
1466719931 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:11.811682413Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-102,"snr":4.5,"rawData":"QKEArd4AmQABbnNCp58J6M8=","data":"AJkAAA=="}
1466719936 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:16.230350747Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-97,"snr":10.2,"rawData":"QKEArd4AmgABw8bBTHDbeTo=","data":"AJoAAQ=="}
1466719940 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:20.60518966Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-99,"snr":7.2,"rawData":"QKEArd4AmwABS3DJKwDP5Ds=","data":"AJsAAg=="}
1466719944 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:24.906786275Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-101,"snr":9,"rawData":"QKEArd4AnAABR6Vpa2n2gFU=","data":"AJwAAw=="}
1466719949 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:29.503642094Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-101,"snr":4.5,"rawData":"QKEArd4AnQABSEd3/ltkE1I=","data":"AJ0AAA=="}
1466719953 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:33.937702314Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-102,"snr":9.2,"rawData":"QKEArd4AngABpn/oaxLowNU=","data":"AJ4AAQ=="}
1466719958 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:38.277192878Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-102,"snr":10,"rawData":"QKEArd4AnwAB6yzxrrhSHEE=","data":"AJ8AAg=="}
1466719962 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:42.601414369Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-109,"snr":4.8,"rawData":"QKEArd4AoAABbp44A/4WvGw=","data":"AKAAAw=="}
1466719967 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:47.190555562Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-102,"snr":6,"rawData":"QKEArd4AoQABDSK/xi5Ggv4=","data":"AKEAAA=="}
1466719971 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:51.59841154Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-114,"snr":-2.2,"rawData":"QKEArd4AogABXJM5twhATpg=","data":"AKIAAQ=="}
1466719975 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:12:55.956900836Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-105,"snr":6.5,"rawData":"QKEArd4AowABeQ1nMTVV+LA=","data":"AKMAAg=="}
1466719980 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:00.264839604Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-109,"snr":7.5,"rawData":"QKEArd4ApAABuUbVQ57MvF4=","data":"AKQAAw=="}
1466719984 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:04.856301561Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-99,"snr":4.2,"rawData":"QKEArd4ApQABdIeLhPoLpTI=","data":"AKUAAA=="}
1466719989 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:09.282879078Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-112,"snr":5.5,"rawData":"QKEArd4ApgABMoLUmXUTjKk=","data":"AKYAAQ=="}
1466719993 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:13.638775378Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-103,"snr":8.2,"rawData":"QKEArd4ApwABV6MRU2cPxkQ=","data":"AKcAAg=="}
1466719997 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:17.941023684Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-102,"snr":10.5,"rawData":"QKEArd4AqAABnzTp2Gjg4Ak=","data":"AKgAAw=="}
1466720002 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:22.542779013Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-112,"snr":8.5,"rawData":"QKEArd4AqQAB2xH7230MpoQ=","data":"AKkAAA=="}
1466720007 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:26.974694189Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-94,"snr":5.8,"rawData":"QKEArd4AqgABUt5Qm2JPM+w=","data":"AKoAAQ=="}
1466720011 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:31.323546326Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-107,"snr":8.5,"rawData":"QKEArd4AqwABIvzV9ZDtT2w=","data":"AKsAAg=="}
1466720015 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:35.633546615Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-105,"snr":6.5,"rawData":"QKEArd4ArAABWqPIupWKmWY=","data":"AKwAAw=="}
1466720020 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:40.225955457Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-108,"snr":2.8,"rawData":"QKEArd4ArQABuXncCmzGMTQ=","data":"AK0AAA=="}
1466720024 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:44.643219091Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-107,"snr":5.5,"rawData":"QKEArd4ArgABMZRfMJPuYmc=","data":"AK4AAQ=="}
1466720029 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:49.007301247Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-97,"snr":11.8,"rawData":"QKEArd4ArwABXXSFWK+cZlM=","data":"AK8AAg=="}
1466720033 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:53.315380894Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-109,"snr":8.5,"rawData":"QKEArd4AsAAB0ZhddoFFJ/M=","data":"ALAAAw=="}
1466720037 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:13:57.92305409Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-100,"snr":8.5,"rawData":"QKEArd4AsQABvxJaBz6yN/Y=","data":"ALEAAA=="}
1466720042 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:02.3955832Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-102,"snr":8.2,"rawData":"QKEArd4AsgABagqdufzTOto=","data":"ALIAAQ=="}
1466720046 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:06.705348907Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-109,"snr":9.8,"rawData":"QKEArd4AswABf/b2MDhcZfg=","data":"ALMAAg=="}
1466720051 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:11.002601551Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-103,"snr":8,"rawData":"QKEArd4AtAABirxjhcRrvLk=","data":"ALQAAw=="}
1466720055 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:15.609486513Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-103,"snr":5.8,"rawData":"QKEArd4AtQABa+ZlSP7I7iU=","data":"ALUAAA=="}
1466720060 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:20.040041126Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-102,"snr":8.2,"rawData":"QKEArd4AtgABtYfOmaeUTBY=","data":"ALYAAQ=="}
1466720064 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:24.428781089Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-107,"snr":7.2,"rawData":"QKEArd4AtwABLHbFbLwhxHM=","data":"ALcAAg=="}
1466720073 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:33.315466301Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-99,"snr":8.2,"rawData":"QKEArd4AuQABQlAmTDUFHyQ=","data":"ALkAAA=="}
1466720077 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:37.736256293Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-112,"snr":3.5,"rawData":"QKEArd4AugAB9KZAwL2A8vk=","data":"ALoAAQ=="}
1466720082 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:42.079964702Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-108,"snr":4.8,"rawData":"QKEArd4AuwABsUbBE/rzeEQ=","data":"ALsAAg=="}
1466720086 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:46.392163495Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-103,"snr":7.8,"rawData":"QKEArd4AvAABy97iVWe+jIk=","data":"ALwAAw=="}
1466720091 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:51.003130905Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-102,"snr":8,"rawData":"QKEArd4AvQABaq4XRBTBXaA=","data":"AL0AAA=="}
1466720095 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:55.412680513Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-101,"snr":7.5,"rawData":"QKEArd4AvgABcHYcmBHEFh4=","data":"AL4AAQ=="}
1466720099 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:14:59.757264812Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-103,"snr":8,"rawData":"QKEArd4AvwABUumN1Uqa0yw=","data":"AL8AAg=="}
1466720104 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:04.068576333Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-100,"snr":8.8,"rawData":"QKEArd4AwAABEzw21hDwfGI=","data":"AMAAAw=="}
1466720108 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:08.680775277Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-108,"snr":7.8,"rawData":"QKEArd4AwQABk+NgrJwK7g8=","data":"AMEAAA=="}
1466720113 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:13.096152972Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-105,"snr":6.5,"rawData":"QKEArd4AwgABF0u4czkMshE=","data":"AMIAAQ=="}
1466720117 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:17.446825569Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-99,"snr":8.8,"rawData":"QKEArd4AwwABwUBtA1Z5m5I=","data":"AMMAAg=="}
1466720121 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:21.755173844Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-99,"snr":10.5,"rawData":"QKEArd4AxAABNHpxeWVxLhs=","data":"AMQAAw=="}
