1466719871 $GPRMC,221111,A,4041.30448,N,07359.33438,W,2.31,323.8,230616,003.1,W*43
1466719873 $GPRMC,221113,A,4041.30599,N,07359.33509,W,1.71,316.4,230616,003.1,W*42
1466719874 $GPRMC,221114,A,4041.30663,N,07359.33540,W,1.44,306.6,230616,003.1,W*4B
1466719875 $GPRMC,221115,A,4041.30726,N,07359.33559,W,1.44,315.0,230616,003.1,W*46
1466719876 $GPRMC,221116,A,4041.30787,N,07359.33596,W,1.44,324.1,230616,003.1,W*4E
1466719878 $GPRMC,221118,A,4041.30896,N,07359.33688,W,1.54,329.4,230616,003.1,W*4A
1466719879 $GPRMC,221119,A,4041.30934,N,07359.33743,W,1.61,325.5,230616,003.1,W*4F
1466719881 $GPRMC,221121,A,4041.30960,N,07359.33883,W,1.63,290.7,230616,003.1,W*49
1466719883 $GPRMC,221122,A,4041.30986,N,07359.33925,W,1.63,285.8,230616,003.1,W*44
1466719884 $GPRMC,221124,A,4041.31050,N,07359.34070,W,2.18,318.5,230616,003.1,W*48
1466719885 $GPRMC,221125,A,4041.31095,N,07359.34139,W,2.18,321.3,230616,003.1,W*40
1466719886 $GPRMC,221126,A,4041.31130,N,07359.34223,W,2.02,322.4,230616,003.1,W*4A
1466719887 $GPRMC,221127,A,4041.31175,N,07359.34304,W,2.59,324.8,230616,003.1,W*4A
1466719888 $GPRMC,221128,A,4041.31233,N,07359.34383,W,2.60,329.4,230616,003.1,W*40
1466719890 $GPRMC,221130,A,4041.31379,N,07359.34504,W,2.60,338.2,230616,003.1,W*49
1466719891 $GPRMC,221131,A,4041.31414,N,07359.34566,W,2.47,338.6,230616,003.1,W*41
1466719892 $GPRMC,221132,A,4041.31410,N,07359.34634,W,0.84,323.1,230616,003.1,W*42
1466719893 $GPRMC,221133,A,4041.31421,N,07359.34713,W,2.04,327.3,230616,003.1,W*49
1466719895 $GPRMC,221134,A,4041.31433,N,07359.34779,W,0.84,317.1,230616,003.1,W*4A
1466719895 $GPRMC,221135,A,4041.31443,N,07359.34809,W,0.47,325.2,230616,003.1,W*49
1466719897 $GPRMC,221137,A,4041.31429,N,07359.34883,W,0.51,249.6,230616,003.1,W*4D
1466719898 $GPRMC,221138,A,4041.31410,N,07359.34935,W,0.89,232.7,230616,003.1,W*4C
1466719899 $GPRMC,221139,A,4041.31410,N,07359.34935,W,0.00,223.2,230616,003.1,W*49
1466719900 $GPRMC,221140,A,4041.31410,N,07359.34935,W,0.00,227.5,230616,003.1,W*44
1466719902 $GPRMC,221142,A,4041.31410,N,07359.34935,W,0.00,24.6,230616,003.1,W*74
1466719903 $GPRMC,221143,A,4041.31410,N,07359.34935,W,0.00,24.6,230616,003.1,W*75
1466719905 $GPRMC,221145,A,4041.31410,N,07359.34935,W,0.00,24.6,230616,003.1,W*73
1466719907 $GPRMC,221146,A,4041.31410,N,07359.34935,W,0.00,24.6,230616,003.1,W*70
1466719908 $GPRMC,221148,A,4041.31410,N,07359.34935,W,0.00,24.6,230616,003.1,W*7E
1466719909 $GPRMC,221149,A,4041.31410,N,07359.34935,W,0.00,65.0,230616,003.1,W*7C
1466719911 $GPRMC,221151,A,4041.31410,N,07359.34935,W,0.00,77.3,230616,003.1,W*75
1466719912 $GPRMC,221152,A,4041.31410,N,07359.34935,W,0.00,26.0,230616,003.1,W*71
1466719913 $GPRMC,221153,A,4041.31562,N,07359.34818,W,0.52,359.3,230616,003.1,W*45
1466719915 $GPRMC,221155,A,4041.31617,N,07359.34902,W,1.24,309.7,230616,003.1,W*49
1466719916 $GPRMC,221156,A,4041.31704,N,07359.34985,W,1.96,319.6,230616,003.1,W*4F
1466719917 $GPRMC,221157,A,4041.31819,N,07359.35077,W,3.95,325.5,230616,003.1,W*45
1466719919 $GPRMC,221158,A,4041.31942,N,07359.35149,W,4.10,328.7,230616,003.1,W*4C
1466719920 $GPRMC,221159,A,4041.32028,N,07359.35210,W,3.95,299.9,230616,003.1,W*4B
1466719921 $GPRMC,221201,A,4041.32198,N,07359.35262,W,2.57,304.8,230616,003.1,W*41
1466719922 $GPRMC,221202,A,4041.32249,N,07359.35284,W,1.50,304.8,230616,003.1,W*41
1466719923 $GPRMC,221203,A,4041.32292,N,07359.35310,W,1.50,304.8,230616,003.1,W*4A
1466719924 $GPRMC,221204,A,4041.32332,N,07359.35345,W,1.50,304.8,230616,003.1,W*46
1466719925 $GPRMC,221205,A,4041.32383,N,07359.35392,W,2.02,304.8,230616,003.1,W*43
1466719927 $GPRMC,221207,A,4041.32497,N,07359.35505,W,2.49,290.7,230616,003.1,W*47
1466719928 $GPRMC,221208,A,4041.32559,N,07359.35554,W,2.47,290.7,230616,003.1,W*41
1466719929 $GPRMC,221209,A,4041.32624,N,07359.35621,W,2.47,290.7,230616,003.1,W*48
1466719931 $GPRMC,221211,A,4041.32752,N,07359.35814,W,2.55,290.7,230616,003.1,W*4A
1466719932 $GPRMC,221212,A,4041.32807,N,07359.35905,W,2.55,291.1,230616,003.1,W*40
1466719933 $GPRMC,221213,A,4041.32862,N,07359.35979,W,2.41,291.1,230616,003.1,W*4C
1466719935 $GPRMC,221215,A,4041.32959,N,07359.36100,W,1.96,291.1,230616,003.1,W*4F
1466719936 $GPRMC,221216,A,4041.33010,N,07359.36157,W,1.89,291.1,230616,003.1,W*45
1466719938 $GPRMC,221218,A,4041.33062,N,07359.36336,W,2.33,285.8,230616,003.1,W*45
1466719939 $GPRMC,221219,A,4041.33079,N,07359.36449,W,2.84,280.9,230616,003.1,W*49
1466719940 $GPRMC,221220,A,4041.33096,N,07359.36544,W,2.84,280.9,230616,003.1,W*4E
1466719941 $GPRMC,221221,A,4041.33113,N,07359.36621,W,2.04,289.0,230616,003.1,W*4B
1466719943 $GPRMC,221222,A,4041.33148,N,07359.36722,W,3.42,291.8,230616,003.1,W*46
1466719944 $GPRMC,221224,A,4041.33225,N,07359.36917,W,2.64,294.3,230616,003.1,W*4B
1466719945 $GPRMC,221225,A,4041.33253,N,07359.36982,W,2.29,285.8,230616,003.1,W*45
1466719947 $GPRMC,221227,A,4041.33297,N,07359.37014,W,0.33,291.1,230616,003.1,W*4D
1466719948 $GPRMC,221228,A,4041.33312,N,07359.36991,W,0.62,291.1,230616,003.1,W*4F
1466719949 $GPRMC,221229,A,4041.33325,N,07359.36958,W,0.62,34.1,230616,003.1,W*72
1466719950 $GPRMC,221230,A,4041.33339,N,07359.36922,W,0.62,291.1,230616,003.1,W*47
1466719951 $GPRMC,221231,A,4041.33353,N,07359.36894,W,0.45,291.1,230616,003.1,W*43
1466719953 $GPRMC,221233,A,4041.33353,N,07359.36894,W,0.00,291.1,230616,003.1,W*40
1466719954 $GPRMC,221234,A,4041.33353,N,07359.36894,W,0.00,291.1,230616,003.1,W*47
1466719956 $GPRMC,221236,A,4041.33353,N,07359.36894,W,0.00,291.1,230616,003.1,W*45
1466719957 $GPRMC,221237,A,4041.33373,N,07359.36905,W,0.80,343.8,230616,003.1,W*40
1466719958 $GPRMC,221238,A,4041.33389,N,07359.36929,W,0.80,338.2,230616,003.1,W*42
1466719959 $GPRMC,221239,A,4041.33409,N,07359.36952,W,0.80,330.5,230616,003.1,W*4F
1466719960 $GPRMC,221240,A,4041.33418,N,07359.36976,W,1.11,321.3,230616,003.1,W*48
1466719962 $GPRMC,221242,A,4041.33454,N,07359.37084,W,1.59,306.6,230616,003.1,W*4B
1466719963 $GPRMC,221243,A,4041.33469,N,07359.37157,W,1.83,304.5,230616,003.1,W*4D
1466719964 $GPRMC,221244,A,4041.33472,N,07359.37229,W,1.83,299.5,230616,003.1,W*4F
1466719965 $GPRMC,221245,A,4041.33469,N,07359.37297,W,1.50,294.6,230616,003.1,W*41
1466719966 $GPRMC,221246,A,4041.33477,N,07359.37377,W,2.06,296.4,230616,003.1,W*42
1466719968 $GPRMC,221248,A,4041.33519,N,07359.37549,W,2.10,298.8,230616,003.1,W*4B
1466719969 $GPRMC,221249,A,4041.33549,N,07359.37630,W,2.16,319.9,230616,003.1,W*4D
1466719970 $GPRMC,221250,A,4041.33583,N,07359.37703,W,2.08,319.2,230616,003.1,W*46
1466719971 $GPRMC,221251,A,4041.33607,N,07359.37782,W,2.29,318.9,230616,003.1,W*48
1466719972 $GPRMC,221252,A,4041.33632,N,07359.37865,W,2.29,318.9,230616,003.1,W*4B
1466719973 $GPRMC,221253,A,4041.33670,N,07359.37943,W,2.29,319.2,230616,003.1,W*43
1466719975 $GPRMC,221255,A,4041.33739,N,07359.38061,W,1.65,319.2,230616,003.1,W*44
1466719976 $GPRMC,221256,A,4041.33766,N,07359.38134,W,2.49,297.8,230616,003.1,W*4C
1466719977 $GPRMC,221257,A,4041.33789,N,07359.38195,W,1.65,293.2,230616,003.1,W*44
1466719979 $GPRMC,221259,A,4041.33807,N,07359.38267,W,0.97,319.2,230616,003.1,W*42
1466719980 $GPRMC,221300,A,4041.33832,N,07359.38310,W,1.63,319.6,230616,003.1,W*46
1466719981 $GPRMC,221301,A,4041.33862,N,07359.38362,W,1.63,319.6,230616,003.1,W*47
1466719982 $GPRMC,221302,A,4041.33895,N,07359.38412,W,1.63,319.6,230616,003.1,W*4C
1466719984 $GPRMC,221303,A,4041.33914,N,07359.38466,W,1.63,297.1,230616,003.1,W*46
1466719985 $GPRMC,221305,A,4041.33926,N,07359.38598,W,1.07,278.8,230616,003.1,W*4B
1466719986 $GPRMC,221306,A,4041.33917,N,07359.38674,W,1.50,265.8,230616,003.1,W*45
1466719988 $GPRMC,221308,A,4041.34005,N,07359.38779,W,1.77,338.6,230616,003.1,W*48
1466719989 $GPRMC,221309,A,4041.34069,N,07359.38813,W,1.94,351.9,230616,003.1,W*4D
1466719990 $GPRMC,221310,A,4041.34118,N,07359.38858,W,1.61,333.6,230616,003.1,W*4C
1466719992 $GPRMC,221312,A,4041.34157,N,07359.39007,W,1.61,290.7,230616,003.1,W*4F
1466719993 $GPRMC,221313,A,4041.34134,N,07359.39123,W,1.61,258.4,230616,003.1,W*4B
1466719994 $GPRMC,221314,A,4041.34093,N,07359.39243,W,2.57,242.2,230616,003.1,W*4E
1466719995 $GPRMC,221315,A,4041.34075,N,07359.39338,W,2.57,245.7,230616,003.1,W*48
1466719997 $GPRMC,221316,A,4041.34073,N,07359.39432,W,2.37,267.5,230616,003.1,W*44
1466719998 $GPRMC,221318,A,4041.34087,N,07359.39622,W,2.20,277.7,230616,003.1,W*47
1466719999 $GPRMC,221319,A,4041.34080,N,07359.39727,W,2.66,267.9,230616,003.1,W*48
1466720000 $GPRMC,221320,A,4041.34067,N,07359.39864,W,3.17,261.9,230616,003.1,W*42
1466720001 $GPRMC,221321,A,4041.34071,N,07359.39969,W,2.66,270.7,230616,003.1,W*41
1466720002 $GPRMC,221322,A,4041.34085,N,07359.40033,W,1.61,282.7,230616,003.1,W*48
1466720004 $GPRMC,221324,A,4041.34183,N,07359.40119,W,1.46,316.4,230616,003.1,W*4A
1466720005 $GPRMC,221325,A,4041.34238,N,07359.40158,W,1.46,318.9,230616,003.1,W*4E
1466720007 $GPRMC,221327,A,4041.34347,N,07359.40293,W,1.79,304.5,230616,003.1,W*4C
1466720008 $GPRMC,221328,A,4041.34366,N,07359.40340,W,0.39,297.1,230616,003.1,W*45
1466720009 $GPRMC,221329,A,4041.34382,N,07359.40388,W,1.34,300.2,230616,003.1,W*4A
1466720010 $GPRMC,221330,A,4041.34401,N,07359.40407,W,0.31,293.2,230616,003.1,W*41
1466720011 $GPRMC,221331,A,4041.34401,N,07359.40407,W,0.00,308.0,230616,003.1,W*43
1466720013 $GPRMC,221333,A,4041.34401,N,07359.40407,W,0.00,98.8,230616,003.1,W*73
1466720014 $GPRMC,221334,A,4041.34401,N,07359.40407,W,0.00,14.4,230616,003.1,W*7C
1466720016 $GPRMC,221336,A,4041.34401,N,07359.40407,W,0.00,21.1,230616,003.1,W*7D
1466720017 $GPRMC,221337,A,4041.34401,N,07359.40407,W,0.00,23.6,230616,003.1,W*79
1466720019 $GPRMC,221339,A,4041.34419,N,07359.40161,W,0.00,228.2,230616,003.1,W*46
1466720020 $GPRMC,221340,A,4041.34404,N,07359.40157,W,0.33,210.2,230616,003.1,W*4A
1466720022 $GPRMC,221342,A,4041.34404,N,07359.40157,W,0.00,187.4,230616,003.1,W*43
1466720023 $GPRMC,221343,A,4041.34374,N,07359.40178,W,0.39,332.6,230616,003.1,W*4B
1466720024 $GPRMC,221344,A,4041.34374,N,07359.40178,W,0.00,330.1,230616,003.1,W*43
1466720025 $GPRMC,221345,A,4041.34374,N,07359.40178,W,0.00,298.8,230616,003.1,W*48
1466720027 $GPRMC,221346,A,4041.34374,N,07359.40178,W,0.00,215.5,230616,003.1,W*43
1466720028 $GPRMC,221348,A,4041.34374,N,07359.40178,W,0.00,215.5,230616,003.1,W*4D
1466720029 $GPRMC,221349,A,4041.34326,N,07359.40231,W,0.39,261.6,230616,003.1,W*4F
1466720030 $GPRMC,221350,A,4041.34337,N,07359.40263,W,0.39,292.1,230616,003.1,W*4B
1466720031 $GPRMC,221351,A,4041.34346,N,07359.40304,W,1.17,298.1,230616,003.1,W*4B
1466720032 $GPRMC,221352,A,4041.34354,N,07359.40345,W,1.01,299.9,230616,003.1,W*40
1466720034 $GPRMC,221354,A,4041.34354,N,07359.40380,W,0.60,270.7,230616,003.1,W*40
1466720035 $GPRMC,221355,A,4041.34343,N,07359.40403,W,0.60,261.6,230616,003.1,W*4A
1466720036 $GPRMC,221356,A,4041.34346,N,07359.40435,W,0.80,286.9,230616,003.1,W*41
1466720037 $GPRMC,221357,A,4041.34352,N,07359.40490,W,1.67,284.8,230616,003.1,W*41
1466720038 $GPRMC,221358,A,4041.34362,N,07359.40550,W,1.67,283.7,230616,003.1,W*48
1466720040 $GPRMC,221400,A,4041.34378,N,07359.40726,W,1.89,283.4,230616,003.1,W*49
1466720041 $GPRMC,221401,A,4041.34388,N,07359.40788,W,1.89,288.3,230616,003.1,W*4F
1466720042 $GPRMC,221402,A,4041.34383,N,07359.40840,W,1.07,284.1,230616,003.1,W*44
1466720043 $GPRMC,221403,A,4041.34370,N,07359.40897,W,1.63,279.1,230616,003.1,W*43
1466720044 $GPRMC,221404,A,4041.34354,N,07359.40984,W,1.63,275.6,230616,003.1,W*4A
1466720046 $GPRMC,221406,A,4041.34333,N,07359.41130,W,1.71,280.9,230616,003.1,W*49
1466720047 $GPRMC,221407,A,4041.34328,N,07359.41194,W,1.87,280.2,230616,003.1,W*4E
1466720048 $GPRMC,221408,A,4041.34336,N,07359.41262,W,2.08,291.4,230616,003.1,W*46
1466720050 $GPRMC,221410,A,4041.34383,N,07359.41340,W,1.79,305.2,230616,003.1,W*4F
1466720051 $GPRMC,221411,A,4041.34422,N,07359.41391,W,1.79,304.5,230616,003.1,W*48
1466720052 $GPRMC,221412,A,4041.34451,N,07359.41422,W,0.76,299.9,230616,003.1,W*47
1466720053 $GPRMC,221413,A,4041.34475,N,07359.41456,W,1.56,301.6,230616,003.1,W*4F
1466720055 $GPRMC,221415,A,4041.34534,N,07359.41561,W,1.56,306.9,230616,003.1,W*40
1466720056 $GPRMC,221416,A,4041.34572,N,07359.41610,W,1.61,306.2,230616,003.1,W*4B
1466720057 $GPRMC,221417,A,4041.34611,N,07359.41676,W,1.94,309.7,230616,003.1,W*4C
1466720059 $GPRMC,221418,A,4041.34643,N,07359.41744,W,1.94,297.8,230616,003.1,W*4D
1466720059 $GPRMC,221419,A,4041.34658,N,07359.41811,W,1.54,286.9,230616,003.1,W*44
1466720061 $GPRMC,221421,A,4041.34666,N,07359.41936,W,0.51,286.9,230616,003.1,W*42
1466720062 $GPRMC,221422,A,4041.34666,N,07359.41936,W,0.00,304.5,230616,003.1,W*42
1466720063 $GPRMC,221423,A,4041.34648,N,07359.41991,W,0.51,53.8,230616,003.1,W*7A
1466720064 $GPRMC,221424,A,4041.34634,N,07359.41994,W,0.41,128.3,230616,003.1,W*44
1466720066 $GPRMC,221425,A,4041.34634,N,07359.41994,W,0.00,151.5,230616,003.1,W*48
1466720067 $GPRMC,221426,A,4041.34601,N,07359.42035,W,0.39,226.8,230616,003.1,W*48
1466720068 $GPRMC,221428,A,4041.34606,N,07359.42046,W,0.00,319.2,230616,003.1,W*48
1466720069 $GPRMC,221429,A,4041.34606,N,07359.42046,W,0.00,17.9,230616,003.1,W*7F
1466720070 $GPRMC,221430,A,4041.34606,N,07359.42046,W,0.00,47.8,230616,003.1,W*73
1466720072 $GPRMC,221432,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7E
1466720073 $GPRMC,221433,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7F
1466720075 $GPRMC,221434,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*78
1466720076 $GPRMC,221436,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7A
1466720077 $GPRMC,221437,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7B
1466720078 $GPRMC,221438,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*74
1466720080 $GPRMC,221440,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7B
1466720081 $GPRMC,221441,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7A
1466720082 $GPRMC,221442,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*79
1466720083 $GPRMC,221443,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*78
1466720085 $GPRMC,221445,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7E
1466720086 $GPRMC,221446,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7D
1466720088 $GPRMC,221448,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*73
1466720089 $GPRMC,221449,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*72
1466720091 $GPRMC,221451,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7B
1466720093 $GPRMC,221452,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*78
1466720093 $GPRMC,221453,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*79
1466720095 $GPRMC,221455,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7F
1466720096 $GPRMC,221456,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7C
1466720097 $GPRMC,221457,A,4041.34606,N,07359.42046,W,0.00,12.7,230616,003.1,W*7D
1466720098 $GPRMC,221458,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*68
1466720100 $GPRMC,221500,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*64
1466720101 $GPRMC,221501,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*65
1466720103 $GPRMC,221503,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*67
1466720104 $GPRMC,221504,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*60
1466720105 $GPRMC,221505,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*61
1466720106 $GPRMC,221506,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*62
1466720107 $GPRMC,221507,A,4041.34606,N,07359.42046,W,0.00,,230616,003.1,W*63
1466720109 $GPRMC,221509,A,4041.34555,N,07359.42092,W,0.29,111.4,230616,003.1,W*41
1466720110 $GPRMC,221510,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*46
1466720111 $GPRMC,221511,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*47
1466720113 $GPRMC,221513,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*45
1466720114 $GPRMC,221514,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*42
1466720115 $GPRMC,221515,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*43
1466720116 $GPRMC,221516,A,4041.34555,N,07359.42092,W,0.00,122.0,230616,003.1,W*40
1466720118 $GPRMC,221518,A,4041.34507,N,07359.42276,W,1.69,307.3,230616,003.1,W*49
1466720119 $GPRMC,221519,A,4041.34551,N,07359.42361,W,2.22,307.6,230616,003.1,W*45
1466720121 $GPRMC,221521,A,4041.34615,N,07359.42513,W,2.00,296.0,230616,003.1,W*41
1466720122 $GPRMC,221522,A,4041.34642,N,07359.42576,W,1.67,296.4,230616,003.1,W*45
1466720123 $GPRMC,221523,A,4041.34670,N,07359.42639,W,1.67,296.4,230616,003.1,W*4D
1466720124 $GPRMC,221524,A,4041.34708,N,07359.42696,W,1.61,296.4,230616,003.1,W*47
1466720126 $GPRMC,221526,A,4041.34785,N,07359.42760,W,0.64,297.1,230616,003.1,W*48
1466720127 $GPRMC,221527,A,4041.34816,N,07359.42763,W,0.64,297.4,230616,003.1,W*4A
1466720128 $GPRMC,221528,A,4041.34840,N,07359.42779,W,0.41,297.1,230616,003.1,W*4F
1466720130 $GPRMC,221530,A,4041.34914,N,07359.42804,W,0.37,297.4,230616,003.1,W*47
1466720131 $GPRMC,221531,A,4041.34966,N,07359.42813,W,0.49,297.8,230616,003.1,W*40
1466720133 $GPRMC,221533,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*47
1466720134 $GPRMC,221534,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*40
1466720136 $GPRMC,221536,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*42
1466720137 $GPRMC,221537,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*43
1466720138 $GPRMC,221538,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*4C
1466720139 $GPRMC,221539,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*4D
1466720140 $GPRMC,221540,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*43
1466720142 $GPRMC,221542,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*41
1466720143 $GPRMC,221543,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*40
1466720145 $GPRMC,221545,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*46
1466720146 $GPRMC,221546,A,4041.35013,N,07359.42811,W,0.00,297.8,230616,003.1,W*45
1466720148 $GPRMC,221547,A,4041.35193,N,07359.42910,W,1.44,297.8,230616,003.1,W*4C
1466720149 $GPRMC,221549,A,4041.35252,N,07359.43116,W,2.76,289.0,230616,003.1,W*46
1466720150 $GPRMC,221550,A,4041.35285,N,07359.43212,W,2.76,292.5,230616,003.1,W*4C
1466720151 $GPRMC,221551,A,4041.35310,N,07359.43282,W,2.08,299.2,230616,003.1,W*4C
1466720152 $GPRMC,221552,A,4041.35343,N,07359.43366,W,2.06,292.5,230616,003.1,W*40
1466720154 $GPRMC,221554,A,4041.35395,N,07359.43515,W,1.73,292.5,230616,003.1,W*4E
1466720155 $GPRMC,221555,A,4041.35411,N,07359.43576,W,1.54,292.5,230616,003.1,W*44
1466720156 $GPRMC,221556,A,4041.35427,N,07359.43632,W,1.17,292.5,230616,003.1,W*46
1466720158 $GPRMC,221558,A,4041.35447,N,07359.43771,W,1.54,272.1,230616,003.1,W*45
1466720159 $GPRMC,221559,A,4041.35458,N,07359.43849,W,1.94,272.5,230616,003.1,W*46
1466720160 $GPRMC,221600,A,4041.35468,N,07359.43932,W,1.94,249.6,230616,003.1,W*4C
1466720161 $GPRMC,221601,A,4041.35483,N,07359.44025,W,1.96,251.0,230616,003.1,W*4D
1466720163 $GPRMC,221602,A,4041.35498,N,07359.44097,W,1.96,279.5,230616,003.1,W*42
1466720164 $GPRMC,221604,A,4041.35545,N,07359.44183,W,1.03,279.5,230616,003.1,W*4D
1466720165 $GPRMC,221605,A,4041.35559,N,07359.44215,W,0.99,279.8,230616,003.1,W*42
1466720166 $GPRMC,221606,A,4041.35554,N,07359.44217,W,1.03,279.8,230616,003.1,W*4C
1466720167 $GPRMC,221607,A,4041.35574,N,07359.44189,W,1.09,279.5,230616,003.1,W*4C
1466720169 $GPRMC,221609,A,4041.35638,N,07359.44094,W,1.21,279.8,230616,003.1,W*43
1466720170 $GPRMC,221610,A,4041.35671,N,07359.44046,W,1.21,279.8,230616,003.1,W*49
1466720171 $GPRMC,221611,A,4041.35714,N,07359.44005,W,1.22,279.8,230616,003.1,W*4E
1466720172 $GPRMC,221612,A,4041.35754,N,07359.43982,W,1.22,279.8,230616,003.1,W*48
1466720173 $GPRMC,221613,A,4041.35779,N,07359.43981,W,0.58,279.8,230616,003.1,W*49
1466720175 $GPRMC,221615,A,4041.35819,N,07359.44017,W,0.58,279.8,230616,003.1,W*47
1466720176 $GPRMC,221616,A,4041.35853,N,07359.44065,W,0.68,280.2,230616,003.1,W*40
1466720178 $GPRMC,221618,A,4041.36043,N,07359.44113,W,2.80,10.5,230616,003.1,W*7C
1466720179 $GPRMC,221619,A,4041.36147,N,07359.44102,W,2.80,19.7,230616,003.1,W*73
1466720181 $GPRMC,221620,A,4041.36229,N,07359.44106,W,2.80,17.2,230616,003.1,W*7D
1466720182 $GPRMC,221622,A,4041.36358,N,07359.44170,W,1.94,3.9,230616,003.1,W*41
1466720185 $GPRMC,221623,A,4041.36390,N,07359.44255,W,1.94,343.5,230616,003.1,W*4B
1466720186 $GPRMC,221624,A,4041.36390,N,07359.44255,W,0.00,280.2,230616,003.1,W*49
1466720189 $GPRMC,221628,A,4041.36257,N,07359.44638,W,0.86,243.3,230616,003.1,W*40
1466720193 $GPRMC,221632,A,4041.36067,N,07359.45163,W,1.09,237.3,230616,003.1,W*47
1466720196 $GPRMC,221633,A,4041.35977,N,07359.45285,W,1.09,214.5,230616,003.1,W*41
1466720197 $GPRMC,221636,A,4041.35837,N,07359.45638,W,0.66,257.7,230616,003.1,W*4E
1466720200 $GPRMC,221639,A,4041.35720,N,07359.45919,W,1.36,253.8,230616,003.1,W*4B
1466720201 $GPRMC,221640,A,4041.35689,N,07359.46024,W,1.54,251.4,230616,003.1,W*49
1466720202 $GPRMC,221641,A,4041.35682,N,07359.46123,W,1.65,255.6,230616,003.1,W*41
1466720204 $GPRMC,221644,A,4041.35623,N,07359.46373,W,1.77,218.3,230616,003.1,W*47
1466720206 $GPRMC,221646,A,4041.35669,N,07359.46525,W,2.22,282.0,230616,003.1,W*4D
1466720208 $GPRMC,221647,A,4041.35808,N,07359.46554,W,2.22,342.4,230616,003.1,W*4A
1466720209 $GPRMC,221649,A,4041.36047,N,07359.46489,W,3.40,27.4,230616,003.1,W*70
1466720211 $GPRMC,221650,A,4041.36077,N,07359.46474,W,1.30,28.1,230616,003.1,W*76
1466720212 $GPRMC,221651,A,4041.36099,N,07359.46476,W,1.30,24.3,230616,003.1,W*7B
1466720213 $GPRMC,221653,A,4041.36133,N,07359.46483,W,1.22,29.2,230616,003.1,W*7D
1466720215 $GPRMC,221654,A,4041.36144,N,07359.46483,W,1.03,36.2,230616,003.1,W*77
1466720216 $GPRMC,221655,A,4041.36129,N,07359.46516,W,0.31,38.0,230616,003.1,W*7C
1466720217 $GPRMC,221656,A,4041.36122,N,07359.46532,W,0.43,62.2,230616,003.1,W*7A
1466720218 $GPRMC,221657,A,4041.36122,N,07359.46578,W,0.43,2.1,230616,003.1,W*40
1466720219 $GPRMC,221658,A,4041.36172,N,07359.46612,W,0.86,341.7,230616,003.1,W*4E
1466720220 $GPRMC,221659,A,4041.36208,N,07359.46646,W,0.87,323.1,230616,003.1,W*43
1466720221 $GPRMC,221701,A,4041.36340,N,07359.46839,W,1.05,293.6,230616,003.1,W*42
1466720222 $GPRMC,221702,A,4041.36423,N,07359.47010,W,1.92,287.6,230616,003.1,W*4A
