1465834017 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:57.367576053Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-95,"snr":5.5,"rawData":"QKEArd4AywAB2EreO/rrpTE=","data":"AMwAAw=="}
1465834022 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:01.964797751Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-107,"snr":2.8,"rawData":"QKEArd4AzAABItUMx5s+cBM=","data":"AM0AAA=="}
1465834026 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:06.391619079Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-95,"snr":6.5,"rawData":"QKEArd4AzQABv+sw+QAzIwA=","data":"AM4AAQ=="}
1465834030 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:10.754772553Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-105,"snr":8.2,"rawData":"QKEArd4AzgABggWXviHJtEc=","data":"AM8AAg=="}
1465834035 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:15.079903802Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-90,"snr":8.8,"rawData":"QKEArd4AzwAB4CSlrzQJPD4=","data":"ANAAAw=="}
1465834039 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:19.693932283Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-84,"snr":9.8,"rawData":"QKEArd4A0AABawBoWZMSaog=","data":"ANEAAA=="}
1465834044 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:24.125415414Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-94,"snr":8.2,"rawData":"QKEArd4A0QABsiwRnPtnSFo=","data":"ANIAAQ=="}
1465834048 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:28.483560833Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-87,"snr":9.5,"rawData":"QKEArd4A0gABksfjkXQL5LY=","data":"ANMAAg=="}
1465834052 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:32.814776807Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-89,"snr":7.5,"rawData":"QKEArd4A0wABpxB/6HhvlZY=","data":"ANQAAw=="}
1465834057 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:37.414344225Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-81,"snr":9.5,"rawData":"QKEArd4A1AABJvhxQUqMJ+s=","data":"ANUAAA=="}
1465834061 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:41.837959999Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-87,"snr":9.8,"rawData":"QKEArd4A1QABkZO/lnX3vu0=","data":"ANYAAQ=="}
1465834066 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:46.216504268Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-79,"snr":10.8,"rawData":"QKEArd4A1gABX656WF+Nyj8=","data":"ANcAAg=="}
1465834070 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:50.524612125Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-81,"snr":8.8,"rawData":"QKEArd4A1wABGyj+9cFYbm4=","data":"ANgAAw=="}
1465834075 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:55.155016922Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-94,"snr":9,"rawData":"QKEArd4A2AABiVS1R6C7eM0=","data":"ANkAAA=="}
1465834079 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:07:59.574039012Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-95,"snr":10.2,"rawData":"QKEArd4A2QAB/8/hgoivLoI=","data":"ANoAAQ=="}
1465834083 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:03.935382404Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-81,"snr":9.5,"rawData":"QKEArd4A2gABhVEClP3CSCQ=","data":"ANsAAg=="}
1465834088 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:08.24685216Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-79,"snr":8.5,"rawData":"QKEArd4A2wAB6doUiikxXpM=","data":"ANwAAw=="}
1465834092 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:12.863780428Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-89,"snr":9.8,"rawData":"QKEArd4A3AABYYmehksn5WA=","data":"AN0AAA=="}
1465834097 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:17.295088275Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-74,"snr":9.5,"rawData":"QKEArd4A3QAB3K/xcwMiCiU=","data":"AN4AAQ=="}
1465834101 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:21.6554377Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-80,"snr":10,"rawData":"QKEArd4A3gABxe2ZM32n5lI=","data":"AN8AAg=="}
1465834106 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:25.966252737Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-79,"snr":9.2,"rawData":"QKEArd4A3wABVhjTMstuTyA=","data":"AOAAAw=="}
1465834110 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:30.567552207Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-72,"snr":12,"rawData":"QKEArd4A4AABJQjQWaq7RYI=","data":"AOEAAA=="}
1465834115 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:35.005315947Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-89,"snr":9.8,"rawData":"QKEArd4A4QABDXq7C4M2m6M=","data":"AOIAAQ=="}
1465834119 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:39.379984066Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-84,"snr":10.8,"rawData":"QKEArd4A4gAB+AGnv9jliSs=","data":"AOMAAg=="}
1465834123 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:43.706604549Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-95,"snr":3.8,"rawData":"QKEArd4A4wAB/qS/dOMyH9M=","data":"AOQAAw=="}
1465834128 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:48.315532535Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-91,"snr":8.2,"rawData":"QKEArd4A5AABoSadPuUViyM=","data":"AOUAAA=="}
1465834132 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:08:52.751604953Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-101,"snr":1.8,"rawData":"QKEArd4A5QABkCI/fZTILMw=","data":"AOYAAQ=="}
1465834141 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:01.438117953Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-97,"snr":-4.5,"rawData":"QKEArd4A5wABwwOaZylAp0E=","data":"AOgAAw=="}
1465834146 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:06.047390272Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-102,"snr":-1.5,"rawData":"QKEArd4A6AABOhCSMcuKKqk=","data":"AOkAAA=="}
1465834150 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:10.471290498Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-95,"snr":3.2,"rawData":"QKEArd4A6QAB/Sp4zM1eVzA=","data":"AOoAAQ=="}
1465834154 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:14.838642018Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-101,"snr":-1.5,"rawData":"QKEArd4A6gAB90QKwt5O0FQ=","data":"AOsAAg=="}
1465834159 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:19.163844301Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-95,"snr":5.2,"rawData":"QKEArd4A6wABOU3rDN2rgVs=","data":"AOwAAw=="}
1465834163 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:23.775832595Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-90,"snr":6.2,"rawData":"QKEArd4A7AAB3ulg3c3VIm0=","data":"AO0AAA=="}
1465834168 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:28.21266253Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-89,"snr":9.2,"rawData":"QKEArd4A7QABfs+VXFcRzAw=","data":"AO4AAQ=="}
1465834172 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:32.5586034Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-101,"snr":-0.5,"rawData":"QKEArd4A7gABwipmkDsEQ4M=","data":"AO8AAg=="}
1465834176 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:09:36.893962378Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-101,"snr":-3.5,"rawData":"QKEArd4A7wABLjsVn+jf5Mg=","data":"APAAAw=="}
1465834203 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:10:03.642737158Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-102,"snr":-9.5,"rawData":"QKEArd4A9QABgY3tLsYuhuM=","data":"APYAAQ=="}
1465834367 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:12:47.548325739Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-101,"snr":-11.8,"rawData":"QKEArd4AGgEBCb1s6bZ20KI=","data":"ARsAAg=="}
1465834394 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:14.187890953Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-102,"snr":-9.8,"rawData":"QKEArd4AIAEBukWd2FByTXs=","data":"ASEAAA=="}
1465834398 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:18.621675119Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-105,"snr":-4.8,"rawData":"QKEArd4AIQEB0cJhYUk70OU=","data":"ASIAAQ=="}
1465834403 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:22.992585166Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-100,"snr":-1.5,"rawData":"QKEArd4AIgEBDyJ+hDgzGUA=","data":"ASMAAg=="}
1465834411 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:31.926143322Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-96,"snr":0.2,"rawData":"QKEArd4AJAEBqbX35Lbq2I0=","data":"ASUAAA=="}
1465834416 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:36.362216978Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-96,"snr":-2.2,"rawData":"QKEArd4AJQEBUCQ60pEN7O8=","data":"ASYAAQ=="}
1465834420 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:40.727903999Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-90,"snr":7.2,"rawData":"QKEArd4AJgEBkA6FK7G0zbk=","data":"AScAAg=="}
1465834425 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:45.061408119Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-95,"snr":6.2,"rawData":"QKEArd4AJwEBlLC8SP0C9oI=","data":"ASgAAw=="}
1465834429 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:49.655588274Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-96,"snr":6,"rawData":"QKEArd4AKAEBVYSjV06o91g=","data":"ASkAAA=="}
1465834434 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:54.091062029Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-97,"snr":1,"rawData":"QKEArd4AKQEBxvzmK/vvv98=","data":"ASoAAQ=="}
1465834438 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:13:58.437830881Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-94,"snr":7.2,"rawData":"QKEArd4AKgEB9BEHNdyJNkY=","data":"ASsAAg=="}
1465834442 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:02.760287229Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-93,"snr":8,"rawData":"QKEArd4AKwEBZ21pgdf4ku8=","data":"ASwAAw=="}
1465834447 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:07.369200341Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-94,"snr":4,"rawData":"QKEArd4ALAEBYv800clurNE=","data":"AS0AAA=="}
1465834451 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:11.782967232Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-89,"snr":9,"rawData":"QKEArd4ALQEB/FsHckXihFQ=","data":"AS4AAQ=="}
1465834456 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:16.14020758Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-91,"snr":9.2,"rawData":"QKEArd4ALgEBB+B7qMcmoao=","data":"AS8AAg=="}
1465834460 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:20.472539058Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-81,"snr":9,"rawData":"QKEArd4ALwEBVg3TmijTy6M=","data":"ATAAAw=="}
1465834465 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:25.063596747Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-63,"snr":12,"rawData":"QKEArd4AMAEBnTCZIRD7m+Q=","data":"ATEAAA=="}
1465834469 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:29.517285072Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-72,"snr":10.2,"rawData":"QKEArd4AMQEB5UJOuhVIZi0=","data":"ATIAAQ=="}
1465834473 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:33.870797008Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-73,"snr":11,"rawData":"QKEArd4AMgEBwn7cWoQ0pbg=","data":"ATMAAg=="}
1465834478 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:14:38.202777803Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-73,"snr":10.2,"rawData":"QKEArd4AMwEBL9tD2aI4gzg=","data":"ATQAAw=="}
