1465833436 $GPRMC,155716,A,4045.23089,N,07402.28916,W,3.32,32.7,130616,003.1,W*72
1465833437 $GPRMC,155717,A,4045.23170,N,07402.28845,W,2.92,33.0,130616,003.1,W*7E
1465833439 $GPRMC,155719,A,4045.23307,N,07402.28676,W,3.29,33.0,130616,003.1,W*7D
1465833440 $GPRMC,155720,A,4045.23366,N,07402.28599,W,3.29,40.4,130616,003.1,W*72
1465833441 $GPRMC,155721,A,4045.23428,N,07402.28547,W,2.86,40.1,130616,003.1,W*7C
1465833442 $GPRMC,155722,A,4045.23484,N,07402.28507,W,2.12,26.0,130616,003.1,W*71
1465833444 $GPRMC,155724,A,4045.23646,N,07402.28389,W,3.44,32.0,130616,003.1,W*7C
1465833445 $GPRMC,155725,A,4045.23720,N,07402.28302,W,3.44,32.0,130616,003.1,W*7F
1465833447 $GPRMC,155727,A,4045.23870,N,07402.28178,W,3.23,26.7,130616,003.1,W*7B
1465833448 $GPRMC,155728,A,4045.23952,N,07402.28107,W,3.23,31.3,130616,003.1,W*7F
1465833449 $GPRMC,155729,A,4045.24028,N,07402.28040,W,3.19,31.3,130616,003.1,W*76
1465833451 $GPRMC,155731,A,4045.24181,N,07402.27934,W,2.95,25.7,130616,003.1,W*7C
1465833452 $GPRMC,155732,A,4045.24244,N,07402.27895,W,2.95,26.0,130616,003.1,W*7B
1465833453 $GPRMC,155733,A,4045.24316,N,07402.27854,W,2.95,21.4,130616,003.1,W*72
1465833454 $GPRMC,155734,A,4045.24419,N,07402.27805,W,3.50,21.4,130616,003.1,W*71
1465833455 $GPRMC,155735,A,4045.24548,N,07402.27778,W,3.71,10.5,130616,003.1,W*70
1465833456 $GPRMC,155736,A,4045.24683,N,07402.27762,W,4.26,6.3,130616,003.1,W*48
1465833458 $GPRMC,155738,A,4045.24936,N,07402.27759,W,4.26,2.8,130616,003.1,W*40
1465833459 $GPRMC,155739,A,4045.25044,N,07402.27764,W,3.98,357.9,130616,003.1,W*42
1465833461 $GPRMC,155741,A,4045.25229,N,07402.27753,W,3.05,358.2,130616,003.1,W*40
1465833462 $GPRMC,155742,A,4045.25339,N,07402.27764,W,3.05,357.5,130616,003.1,W*4F
1465833463 $GPRMC,155743,A,4045.25440,N,07402.27724,W,2.66,9.8,130616,003.1,W*42
1465833464 $GPRMC,155744,A,4045.25545,N,07402.27653,W,3.60,22.5,130616,003.1,W*73
1465833466 $GPRMC,155746,A,4045.25734,N,07402.27541,W,2.95,15.8,130616,003.1,W*77
1465833467 $GPRMC,155747,A,4045.25812,N,07402.27473,W,2.94,4.2,130616,003.1,W*46
1465833468 $GPRMC,155748,A,4045.25881,N,07402.27414,W,2.90,6.0,130616,003.1,W*46
1465833469 $GPRMC,155749,A,4045.25929,N,07402.27344,W,2.66,6.7,130616,003.1,W*48
1465833470 $GPRMC,155750,A,4045.25985,N,07402.27299,W,2.94,0.0,130616,003.1,W*4B
1465833472 $GPRMC,155752,A,4045.26137,N,07402.27200,W,3.38,19.7,130616,003.1,W*73
1465833473 $GPRMC,155753,A,4045.26224,N,07402.27127,W,3.56,22.5,130616,003.1,W*77
1465833474 $GPRMC,155754,A,4045.26294,N,07402.27039,W,2.74,22.5,130616,003.1,W*74
1465833475 $GPRMC,155755,A,4045.26351,N,07402.26949,W,2.97,22.9,130616,003.1,W*73
1465833477 $GPRMC,155757,A,4045.26445,N,07402.26754,W,2.66,27.8,130616,003.1,W*7B
1465833478 $GPRMC,155758,A,4045.26496,N,07402.26647,W,2.70,27.8,130616,003.1,W*7E
1465833479 $GPRMC,155759,A,4045.26565,N,07402.26558,W,3.27,27.8,130616,003.1,W*7C
1465833481 $GPRMC,155801,A,4045.26720,N,07402.26411,W,2.99,27.8,130616,003.1,W*75
1465833482 $GPRMC,155802,A,4045.26800,N,07402.26331,W,2.99,27.4,130616,003.1,W*72
1465833483 $GPRMC,155803,A,4045.26880,N,07402.26248,W,2.99,27.1,130616,003.1,W*71
1465833484 $GPRMC,155804,A,4045.26959,N,07402.26175,W,2.99,28.8,130616,003.1,W*78
1465833485 $GPRMC,155805,A,4045.27041,N,07402.26093,W,2.99,29.2,130616,003.1,W*7A
1465833487 $GPRMC,155807,A,4045.27176,N,07402.25913,W,2.78,27.8,130616,003.1,W*74
1465833488 $GPRMC,155808,A,4045.27231,N,07402.25823,W,2.43,45.4,130616,003.1,W*79
1465833489 $GPRMC,155809,A,4045.27278,N,07402.25747,W,2.43,45.0,130616,003.1,W*7C
1465833490 $GPRMC,155810,A,4045.27301,N,07402.25679,W,2.12,45.7,130616,003.1,W*74
1465833491 $GPRMC,155811,A,4045.27337,N,07402.25621,W,2.12,45.4,130616,003.1,W*7E
1465833493 $GPRMC,155813,A,4045.27459,N,07402.25550,W,3.11,31.3,130616,003.1,W*70
1465833494 $GPRMC,155814,A,4045.27522,N,07402.25503,W,3.01,23.6,130616,003.1,W*7B
1465833495 $GPRMC,155815,A,4045.27603,N,07402.25458,W,3.11,36.2,130616,003.1,W*74
1465833497 $GPRMC,155817,A,4045.27768,N,07402.25306,W,4.08,67.1,130616,003.1,W*7E
1465833498 $GPRMC,155818,A,4045.27830,N,07402.25171,W,3.87,66.4,130616,003.1,W*75
1465833499 $GPRMC,155819,A,4045.27882,N,07402.25055,W,3.87,66.4,130616,003.1,W*7A
1465833500 $GPRMC,155820,A,4045.27908,N,07402.24935,W,3.17,67.1,130616,003.1,W*70
1465833502 $GPRMC,155822,A,4045.28124,N,07402.24925,W,4.96,332.6,130616,003.1,W*40
1465833503 $GPRMC,155823,A,4045.28221,N,07402.24996,W,4.12,332.9,130616,003.1,W*4C
1465833505 $GPRMC,155825,A,4045.28368,N,07402.24992,W,2.45,20.0,130616,003.1,W*7F
1465833506 $GPRMC,155826,A,4045.28463,N,07402.24940,W,3.52,24.6,130616,003.1,W*7A
1465833507 $GPRMC,155827,A,4045.28557,N,07402.24862,W,3.52,45.4,130616,003.1,W*79
1465833509 $GPRMC,155829,A,4045.28711,N,07402.24706,W,2.80,36.6,130616,003.1,W*72
1465833510 $GPRMC,155830,A,4045.28804,N,07402.24641,W,2.78,42.9,130616,003.1,W*78
1465833511 $GPRMC,155831,A,4045.28900,N,07402.24534,W,4.65,51.0,130616,003.1,W*7C
1465833513 $GPRMC,155833,A,4045.29080,N,07402.24366,W,3.50,42.2,130616,003.1,W*7E
1465833514 $GPRMC,155834,A,4045.29169,N,07402.24344,W,3.13,18.6,130616,003.1,W*73
1465833516 $GPRMC,155836,A,4045.29407,N,07402.24273,W,3.27,28.5,130616,003.1,W*7E
1465833517 $GPRMC,155837,A,4045.29506,N,07402.24225,W,3.27,28.8,130616,003.1,W*71
1465833518 $GPRMC,155838,A,4045.29591,N,07402.24176,W,2.84,28.8,130616,003.1,W*7D
1465833519 $GPRMC,155839,A,4045.29676,N,07402.24121,W,2.84,35.2,130616,003.1,W*72
1465833521 $GPRMC,155841,A,4045.29850,N,07402.24018,W,2.27,31.6,130616,003.1,W*75
1465833522 $GPRMC,155842,A,4045.29917,N,07402.23993,W,2.59,28.1,130616,003.1,W*7F
1465833523 $GPRMC,155843,A,4045.30000,N,07402.23955,W,2.59,20.4,130616,003.1,W*7E
1465833524 $GPRMC,155844,A,4045.30089,N,07402.23902,W,3.71,26.7,130616,003.1,W*74
1465833526 $GPRMC,155846,A,4045.30260,N,07402.23823,W,3.25,26.4,130616,003.1,W*73
1465833527 $GPRMC,155847,A,4045.30356,N,07402.23787,W,3.56,20.0,130616,003.1,W*71
1465833529 $GPRMC,155849,A,4045.30550,N,07402.23731,W,3.17,19.7,130616,003.1,W*7A
1465833530 $GPRMC,155850,A,4045.30657,N,07402.23726,W,3.17,1.8,130616,003.1,W*46
1465833531 $GPRMC,155851,A,4045.30768,N,07402.23725,W,3.62,2.5,130616,003.1,W*45
1465833532 $GPRMC,155852,A,4045.30872,N,07402.23721,W,3.62,5.6,130616,003.1,W*42
1465833534 $GPRMC,155854,A,4045.31048,N,07402.23660,W,2.80,27.8,130616,003.1,W*73
1465833535 $GPRMC,155855,A,4045.31127,N,07402.23598,W,2.97,35.9,130616,003.1,W*7A
1465833536 $GPRMC,155856,A,4045.31245,N,07402.23562,W,3.89,21.4,130616,003.1,W*7D
1465833538 $GPRMC,155858,A,4045.31418,N,07402.23453,W,3.03,18.3,130616,003.1,W*71
1465833539 $GPRMC,155859,A,4045.31487,N,07402.23371,W,3.03,36.9,130616,003.1,W*77
1465833540 $GPRMC,155900,A,4045.31557,N,07402.23270,W,3.21,22.5,130616,003.1,W*7F
1465833541 $GPRMC,155901,A,4045.31605,N,07402.23199,W,3.21,22.5,130616,003.1,W*7E
1465833543 $GPRMC,155903,A,4045.31725,N,07402.23032,W,3.11,21.4,130616,003.1,W*7E
1465833544 $GPRMC,155904,A,4045.31802,N,07402.22953,W,3.11,23.6,130616,003.1,W*7C
1465833546 $GPRMC,155906,A,4045.31949,N,07402.22808,W,3.73,33.4,130616,003.1,W*78
1465833547 $GPRMC,155907,A,4045.32020,N,07402.22726,W,3.30,31.6,130616,003.1,W*78
1465833548 $GPRMC,155908,A,4045.32087,N,07402.22665,W,3.17,31.3,130616,003.1,W*7C
1465833549 $GPRMC,155909,A,4045.32157,N,07402.22623,W,2.84,31.3,130616,003.1,W*78
1465833551 $GPRMC,155911,A,4045.32360,N,07402.22566,W,3.29,9.5,130616,003.1,W*4E
1465833552 $GPRMC,155912,A,4045.32459,N,07402.22541,W,3.29,9.5,130616,003.1,W*45
1465833553 $GPRMC,155913,A,4045.32555,N,07402.22509,W,3.29,9.5,130616,003.1,W*45
1465833554 $GPRMC,155914,A,4045.32652,N,07402.22469,W,3.42,13.4,130616,003.1,W*76
1465833556 $GPRMC,155916,A,4045.32858,N,07402.22403,W,3.32,13.0,130616,003.1,W*7F
1465833557 $GPRMC,155917,A,4045.32956,N,07402.22360,W,3.30,23.9,130616,003.1,W*7B
1465833558 $GPRMC,155918,A,4045.33050,N,07402.22302,W,3.30,27.1,130616,003.1,W*72
1465833560 $GPRMC,155920,A,4045.33233,N,07402.22198,W,3.17,19.0,130616,003.1,W*76
1465833561 $GPRMC,155921,A,4045.33322,N,07402.22148,W,3.17,18.6,130616,003.1,W*7C
1465833562 $GPRMC,155922,A,4045.33399,N,07402.22125,W,2.04,16.5,130616,003.1,W*7A
1465833563 $GPRMC,155923,A,4045.33481,N,07402.22102,W,3.07,16.9,130616,003.1,W*7E
1465833564 $GPRMC,155924,A,4045.33570,N,07402.22065,W,2.90,16.9,130616,003.1,W*79
1465833565 $GPRMC,155925,A,4045.33656,N,07402.22019,W,2.90,16.5,130616,003.1,W*78
1465833566 $GPRMC,155926,A,4045.33740,N,07402.21975,W,2.76,16.9,130616,003.1,W*79
1465833568 $GPRMC,155928,A,4045.33918,N,07402.21865,W,3.05,29.5,130616,003.1,W*71
1465833569 $GPRMC,155929,A,4045.34008,N,07402.21798,W,3.05,29.5,130616,003.1,W*72
1465833570 $GPRMC,155930,A,4045.34097,N,07402.21734,W,3.05,29.5,130616,003.1,W*7A
1465833572 $GPRMC,155932,A,4045.34293,N,07402.21649,W,3.81,10.9,130616,003.1,W*7F
1465833573 $GPRMC,155933,A,4045.34399,N,07402.21635,W,3.81,10.9,130616,003.1,W*7E
1465833574 $GPRMC,155934,A,4045.34505,N,07402.21624,W,3.54,10.9,130616,003.1,W*72
1465833576 $GPRMC,155936,A,4045.34696,N,07402.21575,W,2.68,11.2,130616,003.1,W*7A
1465833577 $GPRMC,155937,A,4045.34788,N,07402.21549,W,3.21,10.9,130616,003.1,W*7C
1465833578 $GPRMC,155938,A,4045.34861,N,07402.21502,W,2.68,11.2,130616,003.1,W*72
1465833579 $GPRMC,155939,A,4045.34922,N,07402.21443,W,2.66,40.4,130616,003.1,W*7D
1465833581 $GPRMC,155941,A,4045.35059,N,07402.21308,W,2.80,23.6,130616,003.1,W*71
1465833582 $GPRMC,155942,A,4045.35138,N,07402.21257,W,3.07,22.5,130616,003.1,W*73
1465833584 $GPRMC,155944,A,4045.35329,N,07402.21205,W,3.17,22.1,130616,003.1,W*75
1465833585 $GPRMC,155945,A,4045.35415,N,07402.21158,W,3.19,17.2,130616,003.1,W*7C
1465833587 $GPRMC,155947,A,4045.35593,N,07402.21035,W,3.52,21.8,130616,003.1,W*7B
1465833588 $GPRMC,155948,A,4045.35681,N,07402.20989,W,3.27,15.5,130616,003.1,W*73
1465833589 $GPRMC,155949,A,4045.35768,N,07402.20944,W,3.27,18.6,130616,003.1,W*7B
1465833590 $GPRMC,155950,A,4045.35850,N,07402.20884,W,3.30,27.4,130616,003.1,W*72
1465833591 $GPRMC,155951,A,4045.35926,N,07402.20814,W,3.05,25.0,130616,003.1,W*7A
1465833593 $GPRMC,155953,A,4045.36075,N,07402.20682,W,3.05,21.1,130616,003.1,W*70
1465833594 $GPRMC,155954,A,4045.36157,N,07402.20622,W,3.25,19.7,130616,003.1,W*73
1465833595 $GPRMC,155955,A,4045.36243,N,07402.20565,W,3.46,19.3,130616,003.1,W*75
1465833597 $GPRMC,155957,A,4045.36366,N,07402.20431,W,3.05,39.0,130616,003.1,W*77
1465833598 $GPRMC,155958,A,4045.36406,N,07402.20380,W,1.96,38.3,130616,003.1,W*7E
1465833599 $GPRMC,155959,A,4045.36471,N,07402.20325,W,1.96,38.7,130616,003.1,W*74
1465833600 $GPRMC,160000,A,4045.36554,N,07402.20277,W,3.15,17.9,130616,003.1,W*7D
1465833602 $GPRMC,160002,A,4045.36753,N,07402.20187,W,3.32,9.5,130616,003.1,W*40
1465833603 $GPRMC,160003,A,4045.36862,N,07402.20164,W,3.48,5.3,130616,003.1,W*46
1465833604 $GPRMC,160004,A,4045.36962,N,07402.20146,W,3.48,15.8,130616,003.1,W*7A
1465833605 $GPRMC,160005,A,4045.37049,N,07402.20105,W,3.19,23.6,130616,003.1,W*72
1465833606 $GPRMC,160006,A,4045.37129,N,07402.20047,W,3.19,22.5,130616,003.1,W*73
1465833608 $GPRMC,160008,A,4045.37284,N,07402.19917,W,3.15,26.7,130616,003.1,W*75
1465833609 $GPRMC,160009,A,4045.37364,N,07402.19848,W,3.36,26.0,130616,003.1,W*76
1465833610 $GPRMC,160010,A,4045.37442,N,07402.19778,W,3.15,25.7,130616,003.1,W*74
1465833611 $GPRMC,160011,A,4045.37513,N,07402.19720,W,3.15,21.8,130616,003.1,W*76
1465833613 $GPRMC,160013,A,4045.37656,N,07402.19624,W,2.74,27.4,130616,003.1,W*7F
1465833614 $GPRMC,160014,A,4045.37744,N,07402.19556,W,2.90,31.6,130616,003.1,W*73
1465833615 $GPRMC,160015,A,4045.37822,N,07402.19484,W,2.59,32.0,130616,003.1,W*73
1465833616 $GPRMC,160016,A,4045.37899,N,07402.19414,W,3.23,27.8,130616,003.1,W*79
1465833618 $GPRMC,160018,A,4045.38063,N,07402.19240,W,3.23,73.1,130616,003.1,W*7A
1465833619 $GPRMC,160019,A,4045.38128,N,07402.19139,W,2.14,72.1,130616,003.1,W*7C
1465833620 $GPRMC,160020,A,4045.38176,N,07402.19068,W,2.27,71.7,130616,003.1,W*7D
1465833621 $GPRMC,160021,A,4045.38228,N,07402.19006,W,2.27,72.1,130616,003.1,W*79
1465833623 $GPRMC,160023,A,4045.38367,N,07402.18913,W,2.27,71.7,130616,003.1,W*78
1465833624 $GPRMC,160024,A,4045.38480,N,07402.18880,W,3.38,17.9,130616,003.1,W*7B
1465833625 $GPRMC,160025,A,4045.38561,N,07402.18823,W,3.38,23.9,130616,003.1,W*7A
1465833626 $GPRMC,160026,A,4045.38621,N,07402.18751,W,2.64,39.7,130616,003.1,W*79
1465833627 $GPRMC,160027,A,4045.38677,N,07402.18659,W,2.64,57.0,130616,003.1,W*7D
1465833628 $GPRMC,160028,A,4045.38728,N,07402.18604,W,1.90,42.2,130616,003.1,W*7F
1465833630 $GPRMC,160030,A,4045.38916,N,07402.18577,W,2.90,7.7,130616,003.1,W*45
1465833631 $GPRMC,160031,A,4045.39024,N,07402.18570,W,3.03,11.6,130616,003.1,W*77
1465833633 $GPRMC,160033,A,4045.39216,N,07402.18491,W,3.09,16.5,130616,003.1,W*76
1465833634 $GPRMC,160034,A,4045.39315,N,07402.18439,W,3.09,16.5,130616,003.1,W*71
1465833635 $GPRMC,160035,A,4045.39406,N,07402.18396,W,3.01,16.9,130616,003.1,W*73
1465833636 $GPRMC,160036,A,4045.39491,N,07402.18343,W,3.01,16.9,130616,003.1,W*76
1465833638 $GPRMC,160038,A,4045.39633,N,07402.18226,W,2.74,16.9,130616,003.1,W*73
1465833639 $GPRMC,160039,A,4045.39745,N,07402.18228,W,2.64,29.9,130616,003.1,W*71
1465833641 $GPRMC,160041,A,4045.39961,N,07402.18183,W,2.64,23.2,130616,003.1,W*75
1465833642 $GPRMC,160042,A,4045.40025,N,07402.18111,W,2.70,23.2,130616,003.1,W*7F
1465833643 $GPRMC,160043,A,4045.40120,N,07402.18083,W,2.70,23.9,130616,003.1,W*7B
1465833644 $GPRMC,160044,A,4045.40224,N,07402.18057,W,2.60,15.5,130616,003.1,W*7A
1465833645 $GPRMC,160045,A,4045.40329,N,07402.18020,W,2.60,20.7,130616,003.1,W*73
1465833647 $GPRMC,160047,A,4045.40530,N,07402.17907,W,3.48,30.6,130616,003.1,W*77
1465833648 $GPRMC,160048,A,4045.40615,N,07402.17852,W,3.13,18.3,130616,003.1,W*7C
1465833649 $GPRMC,160049,A,4045.40707,N,07402.17793,W,3.13,22.1,130616,003.1,W*76
1465833650 $GPRMC,160050,A,4045.40796,N,07402.17737,W,3.25,21.8,130616,003.1,W*77
1465833651 $GPRMC,160051,A,4045.40896,N,07402.17680,W,3.58,22.1,130616,003.1,W*74
1465833653 $GPRMC,160053,A,4045.41065,N,07402.17572,W,3.34,31.3,130616,003.1,W*77
1465833654 $GPRMC,160054,A,4045.41124,N,07402.17532,W,2.88,31.3,130616,003.1,W*76
1465833655 $GPRMC,160055,A,4045.41164,N,07402.17488,W,1.57,31.3,130616,003.1,W*72
1465833657 $GPRMC,160057,A,4045.41302,N,07402.17376,W,2.84,19.3,130616,003.1,W*73
1465833658 $GPRMC,160058,A,4045.41358,N,07402.17326,W,2.84,22.1,130616,003.1,W*7C
1465833659 $GPRMC,160059,A,4045.41404,N,07402.17278,W,1.90,31.6,130616,003.1,W*7A
1465833661 $GPRMC,160101,A,4045.41513,N,07402.17175,W,2.37,23.6,130616,003.1,W*72
1465833662 $GPRMC,160102,A,4045.41576,N,07402.17119,W,2.43,24.3,130616,003.1,W*79
1465833663 $GPRMC,160103,A,4045.41629,N,07402.17075,W,1.61,31.6,130616,003.1,W*78
1465833665 $GPRMC,160105,A,4045.41751,N,07402.16925,W,3.05,30.2,130616,003.1,W*78
1465833666 $GPRMC,160106,A,4045.41835,N,07402.16857,W,3.07,7.4,130616,003.1,W*42
1465833667 $GPRMC,160107,A,4045.41940,N,07402.16798,W,3.63,8.1,130616,003.1,W*44
1465833668 $GPRMC,160108,A,4045.42019,N,07402.16776,W,2.66,7.4,130616,003.1,W*43
1465833669 $GPRMC,160109,A,4045.42078,N,07402.16759,W,2.66,7.4,130616,003.1,W*48
1465833671 $GPRMC,160111,A,4045.42127,N,07402.16679,W,1.69,7.7,130616,003.1,W*46
1465833672 $GPRMC,160112,A,4045.42145,N,07402.16559,W,2.39,77.0,130616,003.1,W*76
1465833674 $GPRMC,160114,A,4045.42258,N,07402.16378,W,3.48,7.4,130616,003.1,W*4E
1465833675 $GPRMC,160115,A,4045.42292,N,07402.16327,W,1.79,8.1,130616,003.1,W*49
1465833676 $GPRMC,160116,A,4045.42322,N,07402.16307,W,1.42,8.1,130616,003.1,W*4A
1465833678 $GPRMC,160118,A,4045.42468,N,07402.16265,W,3.36,1.1,130616,003.1,W*40
1465833679 $GPRMC,160119,A,4045.42568,N,07402.16270,W,3.36,357.9,130616,003.1,W*4C
1465833681 $GPRMC,160121,A,4045.42753,N,07402.16272,W,2.94,1.4,130616,003.1,W*4B
1465833682 $GPRMC,160122,A,4045.42835,N,07402.16231,W,2.94,23.2,130616,003.1,W*76
1465833683 $GPRMC,160123,A,4045.42906,N,07402.16175,W,2.59,26.7,130616,003.1,W*74
1465833684 $GPRMC,160124,A,4045.42959,N,07402.16098,W,2.59,26.4,130616,003.1,W*78
1465833686 $GPRMC,160126,A,4045.43123,N,07402.16011,W,2.84,26.0,130616,003.1,W*7B
1465833687 $GPRMC,160127,A,4045.43203,N,07402.15991,W,2.84,26.4,130616,003.1,W*7D
1465833689 $GPRMC,160129,A,4045.43370,N,07402.15942,W,3.60,12.7,130616,003.1,W*77
1465833690 $GPRMC,160130,A,4045.43465,N,07402.15874,W,3.03,13.4,130616,003.1,W*7F
1465833691 $GPRMC,160131,A,4045.43554,N,07402.15798,W,3.36,30.2,130616,003.1,W*71
1465833692 $GPRMC,160132,A,4045.43644,N,07402.15725,W,2.24,30.2,130616,003.1,W*74
1465833694 $GPRMC,160134,A,4045.43779,N,07402.15604,W,2.24,30.2,130616,003.1,W*7F
1465833695 $GPRMC,160135,A,4045.43836,N,07402.15542,W,1.94,30.2,130616,003.1,W*73
1465833696 $GPRMC,160136,A,4045.43940,N,07402.15478,W,1.94,7.0,130616,003.1,W*4E
1465833698 $GPRMC,160138,A,4045.44156,N,07402.15373,W,3.29,16.9,130616,003.1,W*79
1465833699 $GPRMC,160139,A,4045.44270,N,07402.15320,W,3.13,27.1,130616,003.1,W*7A
1465833701 $GPRMC,160141,A,4045.44468,N,07402.15200,W,2.94,19.7,130616,003.1,W*7C
1465833702 $GPRMC,160142,A,4045.44563,N,07402.15149,W,2.94,19.7,130616,003.1,W*7B
1465833703 $GPRMC,160143,A,4045.44659,N,07402.15115,W,2.92,19.7,130616,003.1,W*7F
1465833704 $GPRMC,160144,A,4045.44750,N,07402.15074,W,2.92,19.7,130616,003.1,W*76
1465833706 $GPRMC,160146,A,4045.44914,N,07402.14948,W,3.29,22.9,130616,003.1,W*7A
1465833707 $GPRMC,160147,A,4045.44986,N,07402.14875,W,3.29,26.4,130616,003.1,W*76
1465833709 $GPRMC,160149,A,4045.45126,N,07402.14722,W,2.66,27.8,130616,003.1,W*71
1465833710 $GPRMC,160150,A,4045.45212,N,07402.14647,W,3.03,28.1,130616,003.1,W*7B
1465833711 $GPRMC,160151,A,4045.45299,N,07402.14583,W,3.03,27.8,130616,003.1,W*74
1465833712 $GPRMC,160152,A,4045.45383,N,07402.14534,W,2.55,27.1,130616,003.1,W*7A
1465833714 $GPRMC,160154,A,4045.45582,N,07402.14442,W,2.55,26.4,130616,003.1,W*7F
1465833715 $GPRMC,160155,A,4045.45699,N,07402.14379,W,3.50,32.3,130616,003.1,W*7E
1465833716 $GPRMC,160156,A,4045.45818,N,07402.14303,W,3.50,32.3,130616,003.1,W*77
1465833717 $GPRMC,160157,A,4045.45918,N,07402.14248,W,3.50,32.0,130616,003.1,W*7A
1465833719 $GPRMC,160159,A,4045.46119,N,07402.14181,W,3.11,17.2,130616,003.1,W*78
1465833720 $GPRMC,160200,A,4045.46221,N,07402.14161,W,3.19,18.6,130616,003.1,W*72
1465833721 $GPRMC,160201,A,4045.46342,N,07402.14149,W,3.73,1.1,130616,003.1,W*4E
1465833722 $GPRMC,160202,A,4045.46411,N,07402.14120,W,3.19,14.1,130616,003.1,W*7B
1465833723 $GPRMC,160203,A,4045.46453,N,07402.14077,W,1.94,19.0,130616,003.1,W*74
1465833724 $GPRMC,160204,A,4045.46495,N,07402.13990,W,1.94,48.2,130616,003.1,W*78
1465833726 $GPRMC,160206,A,4045.46570,N,07402.13879,W,1.50,19.3,130616,003.1,W*7B
1465833727 $GPRMC,160207,A,4045.46627,N,07402.13850,W,1.50,7.4,130616,003.1,W*48
1465833728 $GPRMC,160208,A,4045.46701,N,07402.13821,W,2.37,2.1,130616,003.1,W*46
1465833729 $GPRMC,160209,A,4045.46802,N,07402.13825,W,3.03,0.7,130616,003.1,W*4D
1465833730 $GPRMC,160210,A,4045.46909,N,07402.13830,W,3.48,3.2,130616,003.1,W*42
1465833732 $GPRMC,160212,A,4045.47121,N,07402.13778,W,3.46,12.7,130616,003.1,W*7B
1465833733 $GPRMC,160213,A,4045.47225,N,07402.13716,W,3.42,29.9,130616,003.1,W*77
1465833735 $GPRMC,160215,A,4045.47390,N,07402.13519,W,3.19,32.0,130616,003.1,W*7E
1465833736 $GPRMC,160216,A,4045.47471,N,07402.13430,W,3.17,32.0,130616,003.1,W*71
1465833738 $GPRMC,160218,A,4045.47628,N,07402.13317,W,3.05,32.3,130616,003.1,W*73
1465833739 $GPRMC,160219,A,4045.47701,N,07402.13253,W,3.11,15.5,130616,003.1,W*7F
1465833740 $GPRMC,160220,A,4045.47758,N,07402.13180,W,3.11,14.8,130616,003.1,W*78
1465833741 $GPRMC,160221,A,4045.47849,N,07402.13134,W,3.11,3.2,130616,003.1,W*45
1465833743 $GPRMC,160223,A,4045.48054,N,07402.13125,W,3.97,349.5,130616,003.1,W*48
1465833744 $GPRMC,160224,A,4045.48144,N,07402.13121,W,3.48,354.0,130616,003.1,W*40
1465833745 $GPRMC,160225,A,4045.48237,N,07402.13112,W,3.48,358.9,130616,003.1,W*43
1465833746 $GPRMC,160226,A,4045.48338,N,07402.13096,W,3.48,358.6,130616,003.1,W*4C
1465833748 $GPRMC,160228,A,4045.48454,N,07402.12953,W,2.99,32.0,130616,003.1,W*7A
1465833749 $GPRMC,160229,A,4045.48513,N,07402.12837,W,3.27,47.1,130616,003.1,W*7D
1465833750 $GPRMC,160230,A,4045.48571,N,07402.12735,W,2.99,35.2,130616,003.1,W*7E
1465833751 $GPRMC,160231,A,4045.48637,N,07402.12649,W,3.21,33.4,130616,003.1,W*76
1465833752 $GPRMC,160232,A,4045.48711,N,07402.12565,W,3.21,28.5,130616,003.1,W*76
1465833753 $GPRMC,160233,A,4045.48814,N,07402.12565,W,2.94,22.9,130616,003.1,W*74
1465833755 $GPRMC,160235,A,4045.48984,N,07402.12480,W,3.13,27.4,130616,003.1,W*76
1465833756 $GPRMC,160236,A,4045.49038,N,07402.12402,W,3.13,23.9,130616,003.1,W*79
1465833757 $GPRMC,160237,A,4045.49093,N,07402.12333,W,3.05,23.9,130616,003.1,W*7B
1465833758 $GPRMC,160238,A,4045.49160,N,07402.12267,W,3.05,23.9,130616,003.1,W*79
1465833759 $GPRMC,160239,A,4045.49233,N,07402.12200,W,3.05,21.1,130616,003.1,W*76
1465833760 $GPRMC,160240,A,4045.49323,N,07402.12153,W,3.05,7.7,130616,003.1,W*4F
1465833761 $GPRMC,160241,A,4045.49434,N,07402.12139,W,4.18,357.2,130616,003.1,W*4B
1465833763 $GPRMC,160243,A,4045.49601,N,07402.12058,W,3.19,12.3,130616,003.1,W*7E
1465833764 $GPRMC,160244,A,4045.49667,N,07402.11987,W,3.19,21.1,130616,003.1,W*73
1465833765 $GPRMC,160245,A,4045.49739,N,07402.11913,W,3.42,21.1,130616,003.1,W*7B
1465833767 $GPRMC,160247,A,4045.49845,N,07402.11772,W,2.22,22.1,130616,003.1,W*70
1465833768 $GPRMC,160248,A,4045.49912,N,07402.11710,W,3.19,20.4,130616,003.1,W*76
1465833769 $GPRMC,160249,A,4045.49994,N,07402.11663,W,2.95,11.2,130616,003.1,W*7D
1465833771 $GPRMC,160251,A,4045.50173,N,07402.11635,W,3.15,359.6,130616,003.1,W*4C
1465833772 $GPRMC,160252,A,4045.50234,N,07402.11570,W,3.15,15.5,130616,003.1,W*75
1465833773 $GPRMC,160253,A,4045.50288,N,07402.11473,W,2.78,36.2,130616,003.1,W*7D
1465833775 $GPRMC,160255,A,4045.50395,N,07402.11300,W,2.78,28.5,130616,003.1,W*7D
1465833776 $GPRMC,160256,A,4045.50474,N,07402.11234,W,3.07,20.0,130616,003.1,W*74
