1464014005 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:25.93880456Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-59,"snr":10.5,"rawData":"QKEArd4AZAABp0PsHmZO3gQ=","data":"AGUAAA=="}
1464014010 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:30.368557978Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-57,"snr":10.8,"rawData":"QKEArd4AZQABtnhXEm2Cils=","data":"AGYAAQ=="}
1464014014 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:34.752140909Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-55,"snr":12.2,"rawData":"QKEArd4AZgABzFHmPSUMyIk=","data":"AGcAAg=="}
1464014019 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:39.067161795Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-55,"snr":9.5,"rawData":"QKEArd4AZwABy9LRJ5Xz6CU=","data":"AGgAAw=="}
1464014023 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:43.678091701Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-52,"snr":11.2,"rawData":"QKEArd4AaAAB/uNS8hIIf5o=","data":"AGkAAA=="}
1464014028 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:48.118379886Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-53,"snr":10.5,"rawData":"QKEArd4AaQABzAbnsO/EWV4=","data":"AGoAAQ=="}
1464014032 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:52.480617206Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-55,"snr":10.2,"rawData":"QKEArd4AagABWajs2lfNzrM=","data":"AGsAAg=="}
1464014036 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:56.803684297Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-57,"snr":8.8,"rawData":"QKEArd4AawABxEk9SardDZo=","data":"AGwAAw=="}
1464014041 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:01.407002098Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-49,"snr":12,"rawData":"QKEArd4AbAABMOP1HWtAk/k=","data":"AG0AAA=="}
1464014045 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:05.846903227Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-47,"snr":10.5,"rawData":"QKEArd4AbQABMJ8zAnYKN7E=","data":"AG4AAQ=="}
1464014050 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:10.203702948Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-49,"snr":10.8,"rawData":"QKEArd4AbgABaLd0lMnET54=","data":"AG8AAg=="}
1464014054 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:14.539748505Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-48,"snr":9,"rawData":"QKEArd4AbwABMvjPCl9MR58=","data":"AHAAAw=="}
1464014059 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:19.154085603Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-45,"snr":11,"rawData":"QKEArd4AcAABTHqwqXyc93Q=","data":"AHEAAA=="}
1464014063 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:23.581307679Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-60,"snr":10.5,"rawData":"QKEArd4AcQABRBUjGAxfYKo=","data":"AHIAAQ=="}
1464014067 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:27.946790807Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-60,"snr":12.5,"rawData":"QKEArd4AcgABju34/44cxA4=","data":"AHMAAg=="}
1464014072 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:32.287034373Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-72,"snr":10.8,"rawData":"QKEArd4AcwABxzhdQhY7jJY=","data":"AHQAAw=="}
1464014076 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:36.88247077Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-65,"snr":10.5,"rawData":"QKEArd4AdAAB0YDAT3ZXi5w=","data":"AHUAAA=="}
1464014081 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:41.301332065Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-78,"snr":11,"rawData":"QKEArd4AdQABqOx76u/JkZI=","data":"AHYAAQ=="}
1464014085 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:45.670132654Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-65,"snr":10.8,"rawData":"QKEArd4AdgABu28KR5IULu8=","data":"AHcAAg=="}
1464014090 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:49.984513959Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-66,"snr":10,"rawData":"QKEArd4AdwABjy7h2ozFsHc=","data":"AHgAAw=="}
1464014094 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:54.583601645Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-60,"snr":10.5,"rawData":"QKEArd4AeAAB2BxBrcal9/w=","data":"AHkAAA=="}
1464014099 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:34:59.00106872Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-66,"snr":12.5,"rawData":"QKEArd4AeQABMl7p6zT/mms=","data":"AHoAAQ=="}
1464014103 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:03.39028516Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-78,"snr":10.5,"rawData":"QKEArd4AegABfGM88Mkt2U0=","data":"AHsAAg=="}
1464014107 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:07.717702952Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-78,"snr":9,"rawData":"QKEArd4AewAB6VLlL7S/8a4=","data":"AHwAAw=="}
1464014112 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:12.317299174Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-90,"snr":2.8,"rawData":"QKEArd4AfAABv6EfJz/aD8I=","data":"AH0AAA=="}
1464014116 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:16.74515152Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-89,"snr":9.5,"rawData":"QKEArd4AfQABxoS8FM0NeKI=","data":"AH4AAQ=="}
1464014121 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:21.106139769Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-103,"snr":7,"rawData":"QKEArd4AfgABigIOE0AKPhM=","data":"AH8AAg=="}
1464014125 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:25.417893634Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-95,"snr":7.8,"rawData":"QKEArd4AfwAB+vDyWaxgOJA=","data":"AIAAAw=="}
1464014130 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:30.020565095Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-107,"snr":-4.2,"rawData":"QKEArd4AgAAB2Tu/hYw1I2U=","data":"AIEAAA=="}
1464014134 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:34.454410517Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-99,"snr":2,"rawData":"QKEArd4AgQABv8e4HDpwr0A=","data":"AIIAAQ=="}
1464014138 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:38.819781994Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-107,"snr":-1.8,"rawData":"QKEArd4AggABV+/cTKCc9Kk=","data":"AIMAAg=="}
1464014143 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:43.13922481Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-105,"snr":-1.5,"rawData":"QKEArd4AgwABlKsjxRY5DPU=","data":"AIQAAw=="}
1464014147 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:47.735930863Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-102,"snr":3,"rawData":"QKEArd4AhAAB/UdKWoH2otI=","data":"AIUAAA=="}
1464014152 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:52.16499064Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-97,"snr":7.5,"rawData":"QKEArd4AhQAB5jXEo245vGo=","data":"AIYAAQ=="}
1464014156 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:35:56.524190417Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-102,"snr":2.8,"rawData":"QKEArd4AhgABLEq+gnpTtXE=","data":"AIcAAg=="}
1464014160 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:36:00.863378634Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-101,"snr":3,"rawData":"QKEArd4AhwABx2Bn4DfWIuo=","data":"AIgAAw=="}
1464014165 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:36:05.458534889Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-102,"snr":2.5,"rawData":"QKEArd4AiAAB9WCNkJGqbDk=","data":"AIkAAA=="}
1464014169 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:36:09.884358854Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-106,"snr":-3.8,"rawData":"QKEArd4AiQABNzJskrkgSgc=","data":"AIoAAQ=="}
1464014178 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:36:18.552602034Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-103,"snr":-4.5,"rawData":"QKEArd4AiwABFxvU2tc3pY0=","data":"AIwAAw=="}
1464014183 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:36:23.17040634Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-109,"snr":-12.5,"rawData":"QKEArd4AjAABp+b0U7cPLPQ=","data":"AI0AAA=="}
1464014537 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:17.871758747Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-106,"snr":-7.5,"rawData":"QKEArd4A3AABYYmehksn5WA=","data":"AN0AAA=="}
1464014551 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:31.01293364Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-102,"snr":5.2,"rawData":"QKEArd4A3wABVhjTMstuTyA=","data":"AOAAAw=="}
1464014555 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:35.643961373Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-97,"snr":6.5,"rawData":"QKEArd4A4AABJQjQWaq7RYI=","data":"AOEAAA=="}
1464014560 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:40.060621364Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-97,"snr":7.8,"rawData":"QKEArd4A4QABDXq7C4M2m6M=","data":"AOIAAQ=="}
1464014564 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:44.430693002Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-79,"snr":11,"rawData":"QKEArd4A4gAB+AGnv9jliSs=","data":"AOMAAg=="}
1464014568 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:48.759893133Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-75,"snr":8.5,"rawData":"QKEArd4A4wAB/qS/dOMyH9M=","data":"AOQAAw=="}
1464014573 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:53.373919854Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-72,"snr":11.5,"rawData":"QKEArd4A5AABoSadPuUViyM=","data":"AOUAAA=="}
1464014577 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:42:57.806675574Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-67,"snr":10.2,"rawData":"QKEArd4A5QABkCI/fZTILMw=","data":"AOYAAQ=="}
1464014582 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:02.172400395Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-70,"snr":10.8,"rawData":"QKEArd4A5gABhiiMENcxRSU=","data":"AOcAAg=="}
1464014586 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:06.487606138Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-61,"snr":9,"rawData":"QKEArd4A5wABwwOaZylAp0E=","data":"AOgAAw=="}
1464014591 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:11.111475321Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-69,"snr":8.5,"rawData":"QKEArd4A6AABOhCSMcuKKqk=","data":"AOkAAA=="}
1464014595 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:15.526538434Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-48,"snr":11.5,"rawData":"QKEArd4A6QAB/Sp4zM1eVzA=","data":"AOoAAQ=="}
1464014599 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:19.886246574Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-54,"snr":10.8,"rawData":"QKEArd4A6gAB90QKwt5O0FQ=","data":"AOsAAg=="}
1464014604 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:24.193336177Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-65,"snr":9.8,"rawData":"QKEArd4A6wABOU3rDN2rgVs=","data":"AOwAAw=="}
1464014608 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:28.810143586Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-59,"snr":8.2,"rawData":"QKEArd4A7AAB3ulg3c3VIm0=","data":"AO0AAA=="}
1464014613 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:33.256519255Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-61,"snr":12,"rawData":"QKEArd4A7QABfs+VXFcRzAw=","data":"AO4AAQ=="}
1464014617 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:37.621161054Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-52,"snr":11,"rawData":"QKEArd4A7gABwipmkDsEQ4M=","data":"AO8AAg=="}
1464014621 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:41.935600477Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-61,"snr":9.2,"rawData":"QKEArd4A7wABLjsVn+jf5Mg=","data":"APAAAw=="}
1464014626 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:46.536160603Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-63,"snr":10.2,"rawData":"QKEArd4A8AAB6iWPfWBAAj8=","data":"APEAAA=="}
1464014631 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:50.973210115Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-57,"snr":12.5,"rawData":"QKEArd4A8QAB9OwkE7uGwao=","data":"APIAAQ=="}
1464014635 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:55.352738628Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-56,"snr":10.5,"rawData":"QKEArd4A8gABkc7xdFBBhb0=","data":"APMAAg=="}
1464014639 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:43:59.680487647Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-73,"snr":10,"rawData":"QKEArd4A8wABIghLvtrjpf8=","data":"APQAAw=="}
1464014644 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:04.286272641Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-48,"snr":8.2,"rawData":"QKEArd4A9AABimPYW1P2XRQ=","data":"APUAAA=="}
1464014648 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:08.727993363Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-59,"snr":10.8,"rawData":"QKEArd4A9QABgY3tLsYuhuM=","data":"APYAAQ=="}
1464014653 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:13.089476286Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-49,"snr":10,"rawData":"QKEArd4A9gABg8PtQqPEwa8=","data":"APcAAg=="}
1464014657 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:17.42878479Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-72,"snr":10,"rawData":"QKEArd4A9wABjdqeQd7ilXM=","data":"APgAAw=="}
1464014662 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:22.040938797Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-63,"snr":11.5,"rawData":"QKEArd4A+AABJ2J0M8jNwh0=","data":"APkAAA=="}
1464014666 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:26.47443293Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-60,"snr":11.5,"rawData":"QKEArd4A+QABVYegZZJd1Yc=","data":"APoAAQ=="}
1464014670 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:30.851594873Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-58,"snr":10.2,"rawData":"QKEArd4A+gABEJVCXYYTv3g=","data":"APsAAg=="}
1464014675 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:35.160870938Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-57,"snr":9,"rawData":"QKEArd4A+wABOa6Qsa9trqY=","data":"APwAAw=="}
1464014679 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:39.7707952Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-59,"snr":10.8,"rawData":"QKEArd4A/AABpOTtRjxVc1s=","data":"AP0AAA=="}
1464014684 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:44.219621477Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-52,"snr":10,"rawData":"QKEArd4A/QABtIYa6gOUFbY=","data":"AP4AAQ=="}
1464014688 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:48.569641133Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-53,"snr":11,"rawData":"QKEArd4A/gABNlfoBgASRIg=","data":"AP8AAg=="}
1464014692 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:52.918700064Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-53,"snr":9.8,"rawData":"QKEArd4A/wABzkh94f+Gw8Q=","data":"AQAAAw=="}
1464014697 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:44:57.504840445Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-49,"snr":9,"rawData":"QKEArd4AAAEBYHdx3GVr48w=","data":"AQEAAA=="}
1464014701 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:01.937185298Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-46,"snr":10.5,"rawData":"QKEArd4AAQEBOikMMlZtgHQ=","data":"AQIAAQ=="}
1464014706 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:06.2870557Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-41,"snr":11.2,"rawData":"QKEArd4AAgEB0WW5KxcIjDo=","data":"AQMAAg=="}
1464014710 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:10.602202329Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-41,"snr":10,"rawData":"QKEArd4AAwEBpgfhylBzzxo=","data":"AQQAAw=="}
1464014715 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:15.196461611Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-40,"snr":11.5,"rawData":"QKEArd4ABAEB4VIrEBDvblc=","data":"AQUAAA=="}
1464014719 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:19.629938864Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-42,"snr":11.8,"rawData":"QKEArd4ABQEBDg3g+J/v5xE=","data":"AQYAAQ=="}
1464014728 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:45:28.331559705Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-24,"snr":9,"rawData":"QKEArd4ABwEBJgKyP/GZtlw=","data":"AQgAAw=="}

