1464013899 $GPRMC,143139,A,4045.40643,N,07402.18319,W,1.09,317.8,230516,003.1,W*4C
1464013900 $GPRMC,143140,A,4045.40693,N,07402.18350,W,1.11,325.9,230516,003.1,W*4B
1464013901 $GPRMC,143141,A,4045.40731,N,07402.18358,W,1.09,345.9,230516,003.1,W*44
1464013902 $GPRMC,143142,A,4045.40732,N,07402.18351,W,0.99,355.1,230516,003.1,W*4C
1464013904 $GPRMC,143144,A,4045.40673,N,07402.18155,W,1.46,71.7,230516,003.1,W*78
1464013905 $GPRMC,143145,A,4045.40637,N,07402.18076,W,0.91,90.4,230516,003.1,W*7E
1464013907 $GPRMC,143147,A,4045.40602,N,07402.18007,W,0.00,102.0,230516,003.1,W*4A
1464013908 $GPRMC,143148,A,4045.40575,N,07402.17878,W,3.95,66.1,230516,003.1,W*74
1464013909 $GPRMC,143149,A,4045.40527,N,07402.17788,W,3.95,71.0,230516,003.1,W*75
1464013910 $GPRMC,143150,A,4045.40499,N,07402.17719,W,1.50,70.7,230516,003.1,W*7C
1464013912 $GPRMC,143151,A,4045.40486,N,07402.17629,W,1.50,92.5,230516,003.1,W*7F
1464013913 $GPRMC,143153,A,4045.40492,N,07402.17465,W,1.54,75.6,230516,003.1,W*7C
1464013914 $GPRMC,143153,A,4045.40492,N,07402.17465,W,1.54,75.6,230516,003.1,W*7C
1464013916 $GPRMC,143155,A,4045.40492,N,07402.17363,W,1.22,69.3,230516,003.1,W*72
1464013917 $GPRMC,143157,A,4045.40498,N,07402.17271,W,1.21,73.1,230516,003.1,W*72
1464013918 $GPRMC,143158,A,4045.40503,N,07402.17226,W,1.21,73.1,230516,003.1,W*7C
1464013919 $GPRMC,143159,A,4045.40508,N,07402.17183,W,1.21,73.1,230516,003.1,W*7A
1464013921 $GPRMC,143200,A,4045.40514,N,07402.17139,W,1.21,73.5,230516,003.1,W*7D
1464013922 $GPRMC,143201,A,4045.40511,N,07402.17088,W,1.19,73.8,230516,003.1,W*74
1464013923 $GPRMC,143203,A,4045.40477,N,07402.17028,W,1.15,81.2,230516,003.1,W*76
1464013924 $GPRMC,143204,A,4045.40446,N,07402.17021,W,,,230516,003.1,W*74
1464013926 $GPRMC,143205,A,4045.40417,N,07402.17011,W,,,230516,003.1,W*72
1464013927 $GPRMC,143207,A,4045.40387,N,07402.17030,W,0.00,116.0,230516,003.1,W*4B
1464013928 $GPRMC,143208,A,4045.40387,N,07402.17030,W,0.00,128.7,230516,003.1,W*4E
1464013930 $GPRMC,143209,A,4045.40387,N,07402.17030,W,0.00,128.0,230516,003.1,W*48
1464013935 $GPRMC,143214,A,4045.40246,N,07402.16916,W,1.59,123.0,230516,003.1,W*42
1464013936 $GPRMC,143216,A,4045.40307,N,07402.16941,W,0.70,74.5,230516,003.1,W*7A
1464013938 $GPRMC,143217,A,4045.40344,N,07402.16945,W,0.76,345.6,230516,003.1,W*4C
1464013939 $GPRMC,143218,A,4045.40442,N,07402.16836,W,0.76,13.0,230516,003.1,W*71
1464013951 $GPRMC,143230,A,4045.39966,N,07402.17422,W,1.15,150.1,230516,003.1,W*45
1464013952 $GPRMC,143232,A,4045.39925,N,07402.17404,W,0.84,146.2,230516,003.1,W*49
1464013953 $GPRMC,143233,A,4045.39911,N,07402.17448,W,0.78,156.1,230516,003.1,W*46
1464013960 $GPRMC,143240,A,4045.39913,N,07402.17914,W,1.32,83.3,230516,003.1,W*70
1464013966 $GPRMC,143245,A,4045.39958,N,07402.17689,W,2.29,84.7,230516,003.1,W*7B
1464013967 $GPRMC,143247,A,4045.39969,N,07402.17635,W,1.36,64.3,230516,003.1,W*7B
1464013968 $GPRMC,143248,A,4045.39980,N,07402.17656,W,1.26,293.6,230516,003.1,W*48
1464013970 $GPRMC,143249,A,4045.39972,N,07402.17735,W,1.90,265.4,230516,003.1,W*46
1464013971 $GPRMC,143251,A,4045.39927,N,07402.17903,W,1.90,247.1,230516,003.1,W*41
1464013974 $GPRMC,143253,A,4045.39903,N,07402.18010,W,1.22,251.4,230516,003.1,W*4A
1464013975 $GPRMC,143255,A,4045.39838,N,07402.18105,W,2.00,230.3,230516,003.1,W*43
1464013976 $GPRMC,143256,A,4045.39803,N,07402.18179,W,2.00,233.4,230516,003.1,W*47
1464013978 $GPRMC,143257,A,4045.39756,N,07402.18289,W,2.24,240.5,230516,003.1,W*46
1464013979 $GPRMC,143258,A,4045.39721,N,07402.18508,W,4.53,247.9,230516,003.1,W*4A
1464013980 $GPRMC,143300,A,4045.39655,N,07402.18783,W,3.03,249.3,230516,003.1,W*43
1464013981 $GPRMC,143301,A,4045.39646,N,07402.18847,W,2.43,251.0,230516,003.1,W*48
1464013983 $GPRMC,143302,A,4045.39650,N,07402.18898,W,1.87,260.9,230516,003.1,W*4E
1464013984 $GPRMC,143304,A,4045.39653,N,07402.19039,W,2.08,263.7,230516,003.1,W*40
1464013985 $GPRMC,143305,A,4045.39643,N,07402.19116,W,2.08,260.2,230516,003.1,W*4A
1464013986 $GPRMC,143306,A,4045.39654,N,07402.19218,W,2.16,266.1,230516,003.1,W*48
1464013988 $GPRMC,143307,A,4045.39669,N,07402.19319,W,2.27,270.4,230516,003.1,W*47
1464013989 $GPRMC,143309,A,4045.39702,N,07402.19434,W,2.59,278.1,230516,003.1,W*49
1464013991 $GPRMC,143310,A,4045.39868,N,07402.19717,W,3.29,292.9,230516,003.1,W*4A
1464013992 $GPRMC,143311,A,4045.40083,N,07402.19628,W,3.42,322.4,230516,003.1,W*4F
1464013993 $GPRMC,143312,A,4045.40271,N,07402.19482,W,3.19,354.7,230516,003.1,W*4D
1464013994 $GPRMC,143314,A,4045.40463,N,07402.18977,W,3.19,52.4,230516,003.1,W*7E
1464013995 $GPRMC,143315,A,4045.40539,N,07402.18791,W,3.01,62.9,230516,003.1,W*70
1464013996 $GPRMC,143316,A,4045.40562,N,07402.18665,W,2.43,51.0,230516,003.1,W*79
1464013998 $GPRMC,143317,A,4045.40621,N,07402.18489,W,3.25,53.4,230516,003.1,W*7B
1464013999 $GPRMC,143319,A,4045.40639,N,07402.18397,W,2.27,43.2,230516,003.1,W*70
1464014000 $GPRMC,143320,A,4045.40639,N,07402.18397,W,0.00,20.0,230516,003.1,W*7A
1464014001 $GPRMC,143321,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*78
1464014003 $GPRMC,143323,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*7A
1464014004 $GPRMC,143324,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*7D
1464014005 $GPRMC,143325,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*7C
1464014006 $GPRMC,143326,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*7F
1464014007 $GPRMC,143327,A,4045.40375,N,07402.18650,W,0.00,20.0,230516,003.1,W*7E
1464014009 $GPRMC,143329,A,4045.40375,N,07402.18650,W,0.00,248.2,230516,003.1,W*4E
1464014010 $GPRMC,143330,A,4045.40229,N,07402.18821,W,0.89,308.0,230516,003.1,W*40
1464014012 $GPRMC,143331,A,4045.40246,N,07402.18839,W,0.89,319.6,230516,003.1,W*47
1464014013 $GPRMC,143333,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4D
1464014014 $GPRMC,143334,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4A
1464014016 $GPRMC,143336,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*48
1464014017 $GPRMC,143337,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*49
1464014018 $GPRMC,143338,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*46
1464014019 $GPRMC,143339,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*47
1464014020 $GPRMC,143340,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*49
1464014022 $GPRMC,143341,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*48
1464014023 $GPRMC,143343,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4A
1464014024 $GPRMC,143344,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4D
1464014026 $GPRMC,143345,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4C
1464014027 $GPRMC,143346,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4F
1464014028 $GPRMC,143348,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*41
1464014029 $GPRMC,143349,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*40
1464014031 $GPRMC,143351,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*49
1464014032 $GPRMC,143352,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4A
1464014033 $GPRMC,143353,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4B
1464014035 $GPRMC,143354,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4C
1464014036 $GPRMC,143355,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4D
1464014037 $GPRMC,143357,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4F
1464014039 $GPRMC,143358,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*40
1464014040 $GPRMC,143400,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4A
1464014041 $GPRMC,143401,A,4045.40248,N,07402.18824,W,0.00,130.4,230516,003.1,W*4B
1464014042 $GPRMC,143402,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*60
1464014044 $GPRMC,143403,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*61
1464014045 $GPRMC,143404,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*66
1464014046 $GPRMC,143406,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*64
1464014047 $GPRMC,143407,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*65
1464014048 $GPRMC,143408,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*6A
1464014049 $GPRMC,143409,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*6B
1464014051 $GPRMC,143411,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*62
1464014052 $GPRMC,143412,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*61
1464014054 $GPRMC,143414,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*67
1464014056 $GPRMC,143415,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*66
1464014057 $GPRMC,143417,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*64
1464014058 $GPRMC,143418,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*6B
1464014059 $GPRMC,143419,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*6A
1464014060 $GPRMC,143420,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*60
1464014061 $GPRMC,143421,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*61
1464014063 $GPRMC,143423,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*63
1464014064 $GPRMC,143424,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*64
1464014065 $GPRMC,143425,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*65
1464014066 $GPRMC,143426,A,4045.40248,N,07402.18824,W,0.00,,230516,003.1,W*66
1464014072 $GPRMC,143431,A,4045.40142,N,07402.18660,W,1.52,359.6,230516,003.1,W*46
1464014074 $GPRMC,143433,A,4045.40151,N,07402.18574,W,0.33,23.2,230516,003.1,W*7C
1464014079 $GPRMC,143439,A,4045.40094,N,07402.18374,W,0.29,79.1,230516,003.1,W*7F
1464014080 $GPRMC,143440,A,4045.40084,N,07402.18354,W,0.43,81.2,230516,003.1,W*7A
1464014083 $GPRMC,143442,A,4045.40050,N,07402.18339,W,0.00,160.0,230516,003.1,W*41
1464014084 $GPRMC,143444,A,4045.39978,N,07402.18277,W,0.31,303.0,230516,003.1,W*44
1464014085 $GPRMC,143445,A,4045.39978,N,07402.18277,W,0.00,345.9,230516,003.1,W*4C
1464014086 $GPRMC,143446,A,4045.39978,N,07402.18277,W,0.00,329.8,230516,003.1,W*44
1464014093 $GPRMC,143452,A,4045.39872,N,07402.18026,W,0.33,18.3,230516,003.1,W*76
1464014094 $GPRMC,143453,A,4045.39897,N,07402.18096,W,0.33,289.7,230516,003.1,W*49
1464014095 $GPRMC,143454,A,4045.39902,N,07402.18185,W,1.65,277.0,230516,003.1,W*44
1464014096 $GPRMC,143455,A,4045.39868,N,07402.18261,W,2.24,252.8,230516,003.1,W*48
1464014097 $GPRMC,143457,A,4045.39699,N,07402.18374,W,3.15,201.8,230516,003.1,W*4A
1464014098 $GPRMC,143458,A,4045.39592,N,07402.18403,W,3.15,198.6,230516,003.1,W*47
1464014099 $GPRMC,143459,A,4045.39456,N,07402.18429,W,3.27,198.3,230516,003.1,W*43
1464014629 $GPRMC,144349,A,4045.41378,N,07402.18502,W,3.03,28.5,230516,003.1,W*74
1464014631 $GPRMC,144350,A,4045.41486,N,07402.18445,W,3.03,23.9,230516,003.1,W*7F
1464014632 $GPRMC,144351,A,4045.41593,N,07402.18392,W,3.23,23.6,230516,003.1,W*7B
1464014633 $GPRMC,144352,A,4045.41673,N,07402.18481,W,3.23,13.7,230516,003.1,W*72
1464014634 $GPRMC,144353,A,4045.41734,N,07402.18667,W,2.84,0.7,230516,003.1,W*45
1464014635 $GPRMC,144355,A,4045.41234,N,07402.20222,W,0.56,16.9,230516,003.1,W*7C
1464014636 $GPRMC,144356,A,4045.41221,N,07402.20122,W,0.95,58.7,230516,003.1,W*73
1464014638 $GPRMC,144358,A,4045.41239,N,07402.20110,W,0.93,10.2,230516,003.1,W*7A
1464014640 $GPRMC,144359,A,4045.41153,N,07402.20040,W,0.68,342.1,230516,003.1,W*43
1464014641 $GPRMC,144401,A,4045.40910,N,07402.19942,W,1.46,202.1,230516,003.1,W*4E
1464014642 $GPRMC,144402,A,4045.40736,N,07402.19868,W,1.46,181.8,230516,003.1,W*4F
1464014643 $GPRMC,144403,A,4045.40556,N,07402.19793,W,3.56,171.9,230516,003.1,W*4C
1464014645 $GPRMC,144405,A,4045.40263,N,07402.19660,W,3.25,165.6,230516,003.1,W*48
1464014646 $GPRMC,144406,A,4045.40043,N,07402.19557,W,3.69,165.9,230516,003.1,W*4B
1464014648 $GPRMC,144408,A,4045.39841,N,07402.19719,W,2.66,220.8,230516,003.1,W*44
1464014649 $GPRMC,144409,A,4045.39814,N,07402.19841,W,2.55,258.0,230516,003.1,W*40
1464014651 $GPRMC,144411,A,4045.39783,N,07402.19973,W,1.61,246.1,230516,003.1,W*42
1464014652 $GPRMC,144412,A,4045.39737,N,07402.20102,W,1.61,239.8,230516,003.1,W*4B
1464014653 $GPRMC,144413,A,4045.39695,N,07402.20223,W,2.20,241.5,230516,003.1,W*47
1464014655 $GPRMC,144415,A,4045.40033,N,07402.19971,W,3.15,1.4,230516,003.1,W*43
1464014664 $GPRMC,144423,A,4045.40210,N,07402.18920,W,0.80,298.8,230516,003.1,W*41
1464014668 $GPRMC,144427,A,4045.40223,N,07402.18732,W,1.19,324.8,230516,003.1,W*4F
1464014669 $GPRMC,144429,A,4045.40319,N,07402.18735,W,1.77,322.7,230516,003.1,W*4F
1464014671 $GPRMC,144430,A,4045.40366,N,07402.18753,W,1.63,321.3,230516,003.1,W*4D
1464014672 $GPRMC,144431,A,4045.40406,N,07402.18771,W,1.63,319.9,230516,003.1,W*4C
1464014673 $GPRMC,144433,A,4045.40458,N,07402.18822,W,1.44,311.8,230516,003.1,W*40
1464014674 $GPRMC,144434,A,4045.40455,N,07402.18819,W,,,230516,003.1,W*78
1464014677 $GPRMC,144436,A,4045.40417,N,07402.18832,W,0.95,236.6,230516,003.1,W*48
1464014678 $GPRMC,144438,A,4045.40349,N,07402.18861,W,0.97,230.3,230516,003.1,W*4D
1464014680 $GPRMC,144440,A,4045.40461,N,07402.19088,W,3.85,318.5,230516,003.1,W*4C
1464014683 $GPRMC,144442,A,4045.40653,N,07402.19260,W,4.12,336.4,230516,003.1,W*4D
1464014684 $GPRMC,144444,A,4045.40866,N,07402.19371,W,4.10,337.9,230516,003.1,W*4C
1464014686 $GPRMC,144445,A,4045.40972,N,07402.19424,W,4.10,338.2,230516,003.1,W*4A
1464014687 $GPRMC,144447,A,4045.41209,N,07402.19554,W,4.08,337.9,230516,003.1,W*45
1464014688 $GPRMC,144448,A,4045.41329,N,07402.19621,W,4.16,337.7,230516,003.1,W*49
1464014690 $GPRMC,144450,A,4045.41570,N,07402.19757,W,4.11,337.5,230516,003.1,W*4F
1464014691 $GPRMC,144451,A,4045.41685,N,07402.19818,W,4.05,,230516,003.1,W*6A
1464014692 $GPRMC,144452,A,4045.41796,N,07402.19874,W,3.98,,230516,003.1,W*63
1464014694 $GPRMC,144454,A,4045.42021,N,07402.19956,W,3.84,,230516,003.1,W*61
1464014695 $GPRMC,144455,A,4045.42109,N,07402.19971,W,3.78,,230516,003.1,W*6D
1464014697 $GPRMC,144457,A,4045.42280,N,07402.19964,W,3.65,,230516,003.1,W*65
1464014698 $GPRMC,144458,A,4045.42364,N,07402.19950,W,3.58,,230516,003.1,W*68
1464014699 $GPRMC,144459,A,4045.42433,N,07402.19927,W,3.52,,230516,003.1,W*66
1464014701 $GPRMC,144501,A,4045.42453,N,07402.19825,W,3.39,,230516,003.1,W*62
1464014702 $GPRMC,144502,A,4045.42424,N,07402.19739,W,3.31,,230516,003.1,W*6B
1464014704 $GPRMC,144503,A,4045.42273,N,07402.19340,W,3.22,,230516,003.1,W*66
1464014705 $GPRMC,144505,A,4045.42023,N,07402.18640,W,1.72,,230516,003.1,W*64
1464014706 $GPRMC,144506,A,4045.41922,N,07402.18353,W,1.66,,230516,003.1,W*6E
1464014707 $GPRMC,144507,A,4045.40221,N,07402.17504,W,1.71,128.7,230516,003.1,W*49
1464014708 $GPRMC,144508,A,4045.40209,N,07402.17484,W,0.70,127.6,230516,003.1,W*4B
1464014709 $GPRMC,144509,A,4045.40198,N,07402.17464,W,0.64,126.6,230516,003.1,W*4B
1464014711 $GPRMC,144511,A,4045.40177,N,07402.17485,W,0.60,144.8,230516,003.1,W*42
1464014713 $GPRMC,144512,A,4045.40169,N,07402.17536,W,0.60,256.3,230516,003.1,W*4C
1464014714 $GPRMC,144514,A,4045.40435,N,07402.17638,W,2.18,342.4,230516,003.1,W*45
1464014716 $GPRMC,144515,A,4045.40519,N,07402.17600,W,1.98,1.8,230516,003.1,W*43
1464014717 $GPRMC,144517,A,4045.40519,N,07402.17456,W,0.74,116.7,230516,003.1,W*4B
1464014718 $GPRMC,144518,A,4045.40474,N,07402.17378,W,0.91,128.0,230516,003.1,W*44
1464014719 $GPRMC,144519,A,4045.40455,N,07402.17313,W,0.91,129.4,230516,003.1,W*4E
1464014721 $GPRMC,144520,A,4045.40469,N,07402.17269,W,0.80,97.4,230516,003.1,W*73
1464014722 $GPRMC,144522,A,4045.40675,N,07402.17268,W,1.32,11.2,230516,003.1,W*7F
1464014723 $GPRMC,144523,A,4045.40769,N,07402.17276,W,1.34,9.8,230516,003.1,W*48
1464014725 $GPRMC,144524,A,4045.40854,N,07402.17279,W,1.38,10.2,230516,003.1,W*7F
1464014726 $GPRMC,144526,A,4045.40997,N,07402.17263,W,1.24,20.7,230516,003.1,W*73
1464014728 $GPRMC,144527,A,4045.41054,N,07402.17247,W,1.24,26.0,230516,003.1,W*72
1464014729 $GPRMC,144529,A,4045.41127,N,07402.17239,W,1.22,23.6,230516,003.1,W*75
1464014730 $GPRMC,144530,A,4045.41156,N,07402.17313,W,1.22,21.1,230516,003.1,W*77
1464014731 $GPRMC,144531,A,4045.41061,N,07402.17277,W,1.26,73.8,230516,003.1,W*7A
1464014733 $GPRMC,144532,A,4045.40956,N,07402.17215,W,2.76,98.4,230516,003.1,W*7E
1464014734 $GPRMC,144533,A,4045.40881,N,07402.17169,W,2.27,106.5,230516,003.1,W*4F
1464014735 $GPRMC,144535,A,4045.40023,N,07402.19406,W,0.43,166.3,230516,003.1,W*4B
1464014738 $GPRMC,144536,A,4045.39981,N,07402.19343,W,0.45,153.3,230516,003.1,W*41
1464014738 $GPRMC,144536,A,4045.39981,N,07402.19343,W,0.45,153.3,230516,003.1,W*41
